0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
0.018601496,0.014635956,0.41024026,0.017425219,0.41117004,0.009790936,-0.025609337,-1.5349941,-0.048940446,0.24034673,0.45656326,-0.11920608,-1.1858212,0.011349261,-0.10985681,-0.04329251
0.019414868,0.011793636,0.42325008,0.01828772,0.4120668,0.009693732,-0.031663246,-1.5385486,-0.04838677,0.24730638,0.45380464,-0.109792285,-1.1831498,0.011084264,-0.10726892,-0.024180945
0.017606873,0.014601253,0.449557,0.01818006,0.40991426,0.008297541,-0.024534687,-1.5503104,-0.045345522,0.20815411,0.43040097,-0.111628436,-1.1903379,0.010408588,-0.10488754,-0.029937506
0.018045157,0.007371665,0.44254178,0.018014897,0.43654618,0.008052539,-0.029989146,-1.5487067,-0.0440797,0.20692277,0.4065833,-0.10404884,-1.1824675,0.010259887,-0.10542526,-0.014785249
0.018970594,0.005650869,0.44481796,0.019832004,0.42288396,0.008361912,-0.034529448,-1.5458618,-0.046304256,0.217937,0.41531235,-0.09285223,-1.1765995,0.010419976,-0.10211115,0.0017804019
0.01863565,0.01238187,0.43664527,0.019736776,0.41032052,0.008802285,-0.035194464,-1.5465931,-0.053129498,0.21536553,0.43873876,-0.10029017,-1.1698402,0.011078028,-0.10003298,-0.015114492
0.01818496,0.0097122025,0.41484883,0.020514075,0.41667452,0.008359229,-0.024713121,-1.5463014,-0.054979682,0.20460162,0.4472668,-0.103657074,-1.1655517,0.011084925,-0.10212021,-0.04063715
0.017411295,0.017097427,0.4057733,0.019637944,0.41044688,0.008485312,-0.018814057,-1.5465639,-0.05819443,0.19792904,0.47087222,-0.11449727,-1.168146,0.011384543,-0.10441428,-0.069279894
0.01831622,0.01047149,0.3737399,0.018731311,0.4293802,0.008824627,-0.017399877,-1.5358304,-0.0525966,0.2223585,0.45965943,-0.11838613,-1.1711329,0.011487079,-0.109249346,-0.06315307
0.018164672,0.011886317,0.38867232,0.018756965,0.40893716,0.009084521,-0.0160693,-1.5364727,-0.050966695,0.22664887,0.46109992,-0.115074046,-1.179749,0.011205395,-0.109434105,-0.063230924
0.01790201,0.012857057,0.40462223,0.01781374,0.40872487,0.009331902,-0.023290902,-1.5397128,-0.04620492,0.23021924,0.4343153,-0.11785764,-1.187672,0.011224521,-0.10920594,-0.039609358
0.018510157,0.014688404,0.41595942,0.01894954,0.39559904,0.009538597,-0.02689524,-1.5423274,-0.04813102,0.23726568,0.4507416,-0.11380652,-1.187203,0.011351041,-0.10583279,-0.028839376
0.017179754,0.013372649,0.42083988,0.017644124,0.41402873,0.008791017,-0.023057595,-1.5466075,-0.04835377,0.20801258,0.42908144,-0.11388747,-1.1859918,0.010910736,-0.10756301,-0.045526534
0.017889466,0.0062610735,0.41622663,0.018406002,0.4312556,0.00863729,-0.028556481,-1.5460523,-0.047524005,0.2139425,0.40955585,-0.10769526,-1.1786575,0.010918833,-0.10508933,-0.02365027
0.018446099,0.0115441745,0.41251996,0.019910362,0.39288062,0.009551122,-0.029491626,-1.5418034,-0.0539447,0.23085073,0.44565004,-0.10240766,-1.1744041,0.011384835,-0.103188805,-0.03320949
0.018138876,0.012077507,0.39339343,0.0199534,0.39975893,0.009387521,-0.026897132,-1.542316,-0.055650294,0.22781363,0.44566622,-0.11255751,-1.1687882,0.011820076,-0.101816945,-0.04118148
0.018304631,0.016792526,0.38006997,0.021758564,0.37879646,0.00944371,-0.021330222,-1.5422072,-0.059883934,0.23219335,0.48475334,-0.11146399,-1.1654423,0.012074154,-0.1031213,-0.061495118
0.017674604,0.016339118,0.36122018,0.020887308,0.39826497,0.00892529,-0.0139885545,-1.5399421,-0.056473583,0.21684134,0.4791372,-0.118907966,-1.168021,0.012051221,-0.10794213,-0.07342823
0.019141383,0.009585465,0.35085422,0.01886402,0.41719013,0.01024541,-0.022889622,-1.5293977,-0.05479085,0.2552781,0.47020474,-0.1213276,-1.1712667,0.012321296,-0.10935029,-0.056707237
0.019662017,0.008350355,0.36596003,0.019218199,0.41315195,0.010276404,-0.027683213,-1.5320259,-0.054243222,0.2591843,0.46993375,-0.11190166,-1.1714216,0.011996694,-0.10834094,-0.044804566
0.018737111,0.010864579,0.38763028,0.018565942,0.41197833,0.009847998,-0.027812451,-1.5418909,-0.05339761,0.24421456,0.45416173,-0.117249854,-1.1766442,0.011803587,-0.10504281,-0.04280348
0.018819831,0.0117163155,0.39429212,0.01837652,0.40702537,0.010105785,-0.030805036,-1.5426043,-0.05535248,0.24815172,0.45819935,-0.11349847,-1.17617,0.01176385,-0.10460546,-0.04394895
0.018725011,0.0054045073,0.4034413,0.019821173,0.42047498,0.00877386,-0.030286036,-1.546891,-0.04998968,0.22744906,0.4267163,-0.10095445,-1.1731049,0.01107968,-0.102712534,-0.02033904
0.018832741,0.010309017,0.4137218,0.020184247,0.39790872,0.009549479,-0.034750827,-1.5455248,-0.055577483,0.2320664,0.44709492,-0.097527854,-1.1709437,0.011455173,-0.10041075,-0.022418605
0.018262919,0.0130198235,0.40642074,0.021383092,0.39185795,0.008949887,-0.02785752,-1.5502404,-0.05958703,0.21418124,0.464781,-0.09994299,-1.1635756,0.011501513,-0.099141456,-0.043556336
0.018036738,0.017109646,0.40090412,0.021474835,0.3857451,0.009037246,-0.024905056,-1.550443,-0.06157445,0.2116358,0.48218834,-0.10620821,-1.1645325,0.011815593,-0.09902475,-0.05368971
0.017886678,0.017362101,0.37245652,0.020331897,0.4010297,0.009219776,-0.0182596,-1.5454532,-0.06273543,0.21386117,0.49741584,-0.11530601,-1.1640983,0.012047272,-0.10495866,-0.08192553
0.017476637,0.011086798,0.36916217,0.019805612,0.4136068,0.008603093,-0.010592438,-1.543702,-0.05332902,0.20835042,0.46747768,-0.11497425,-1.1759381,0.011370818,-0.10956877,-0.07734515
0.018441204,0.015684327,0.38034984,0.018660232,0.39107627,0.010299583,-0.02379433,-1.5403162,-0.053481676,0.24699494,0.47496954,-0.11905851,-1.1839528,0.012013977,-0.10773329,-0.0548452
0.019224662,0.0122998,0.3885005,0.019467246,0.3969866,0.010104854,-0.029267967,-1.5438287,-0.05286363,0.2528419,0.4705477,-0.11138832,-1.1802647,0.011808552,-0.10526047,-0.036657047
0.018068362,0.015441955,0.41214526,0.019389758,0.3951946,0.009245612,-0.026368901,-1.5542256,-0.053172193,0.2249963,0.46226114,-0.111587964,-1.1830983,0.011392332,-0.10258015,-0.04230816
0.018467862,0.0070457296,0.4070435,0.019149492,0.4215161,0.008968596,-0.031471223,-1.5526427,-0.05076673,0.2252003,0.43226856,-0.1031291,-1.1770229,0.011112062,-0.103319176,-0.025673924
0.019434417,0.003856259,0.4195188,0.021259608,0.41459617,0.008762709,-0.036906183,-1.5526425,-0.051886264,0.22683528,0.43505144,-0.087983124,-1.1701975,0.0109745115,-0.09824944,-0.00044569746
0.019251598,0.009814951,0.41879582,0.021364689,0.39705136,0.009249393,-0.038957797,-1.554567,-0.058396034,0.23019248,0.45597997,-0.09311276,-1.1645554,0.011472735,-0.09501169,-0.013183104
0.01886995,0.0072727865,0.40633148,0.023099462,0.40516898,0.008246926,-0.02968029,-1.5573583,-0.059917912,0.20744696,0.4654051,-0.08918468,-1.1564848,0.011217458,-0.09618559,-0.030310053
0.018210474,0.013613607,0.39520696,0.022350315,0.40294805,0.008266863,-0.02438701,-1.5585591,-0.063021205,0.20171738,0.4860025,-0.10024039,-1.1572031,0.011521393,-0.0978545,-0.05618686
0.018940136,0.0063715796,0.36195123,0.021662408,0.4255997,0.008393791,-0.020287871,-1.5494328,-0.05694648,0.22066519,0.47411382,-0.1046577,-1.1608443,0.0115422895,-0.10393653,-0.055068582
0.018830314,0.00555124,0.3697372,0.021423602,0.41973275,0.008470984,-0.019567296,-1.5486865,-0.05466832,0.2205568,0.46830875,-0.100258715,-1.1664945,0.011247054,-0.10544018,-0.053135972
0.01923009,0.005550661,0.38187873,0.020004023,0.41898763,0.009302505,-0.029428817,-1.549236,-0.052235868,0.23994628,0.4527233,-0.1032143,-1.1735724,0.011443345,-0.10440064,-0.03177648
0.019782044,0.0049417024,0.3868892,0.020949459,0.41702348,0.009284874,-0.032108538,-1.5506345,-0.052451,0.24349588,0.45904303,-0.0996983,-1.1721299,0.011502137,-0.10217609,-0.019280886
0.018538358,0.0047500087,0.3968453,0.020102076,0.42196402,0.00865294,-0.02845323,-1.5556326,-0.051000174,0.22234446,0.43688187,-0.098717056,-1.1750311,0.011000462,-0.1033519,-0.029859282
0.019278599,-0.0019659167,0.3937881,0.020847734,0.4389976,0.008491774,-0.034395628,-1.5549575,-0.050209712,0.22653738,0.42011923,-0.09166125,-1.1678447,0.011001674,-0.10107625,-0.007315267
0.019308407,0.0060386527,0.39989445,0.022240445,0.39327285,0.009256873,-0.033025146,-1.5530705,-0.0552345,0.2356101,0.4557414,-0.089247756,-1.1695447,0.01137765,-0.0991851,-0.018356696
0.01868388,0.010990214,0.38748628,0.021798939,0.38598502,0.009444052,-0.030334674,-1.5541193,-0.059520476,0.23343974,0.46749723,-0.10032312,-1.1658499,0.01184359,-0.09825186,-0.038794708
0.018351668,0.017981164,0.38178754,0.022746757,0.37007558,0.009265584,-0.023897387,-1.5552688,-0.064244725,0.22343257,0.50393885,-0.10356038,-1.1633104,0.012076979,-0.09801445,-0.0612041
0.01746349,0.01965074,0.35813093,0.021567175,0.38830805,0.008821752,-0.015233651,-1.5531709,-0.06255534,0.20724115,0.5031961,-0.1152784,-1.1648394,0.012206892,-0.103063695,-0.08302534
0.018969795,0.011762371,0.33805203,0.01975036,0.41030788,0.010177732,-0.02274765,-1.5411577,-0.06072992,0.24801365,0.4951429,-0.11899755,-1.1674782,0.012614677,-0.105806254,-0.06958082
0.018852875,0.010283386,0.3467429,0.01936349,0.40540737,0.010187415,-0.02256208,-1.5419165,-0.05829381,0.24935263,0.48506117,-0.11444057,-1.1725183,0.012214466,-0.10697264,-0.068310216
0.018553007,0.01202556,0.3613888,0.01895479,0.4042797,0.010012594,-0.026606247,-1.5471975,-0.05532637,0.24536407,0.46701273,-0.11738714,-1.1771381,0.01220692,-0.104218595,-0.050030604
0.018785784,0.011766111,0.37148163,0.019067012,0.39807984,0.010154546,-0.029406935,-1.549043,-0.05575182,0.25121972,0.46798292,-0.11238385,-1.1783826,0.01203271,-0.103244744,-0.045820896
0.01868862,0.003940587,0.37934932,0.019734863,0.42026064,0.0091404645,-0.03129191,-1.5535179,-0.05145026,0.23454207,0.43199334,-0.10099847,-1.1744658,0.011406548,-0.102650754,-0.02575017
0.019204382,0.008272842,0.3993707,0.020681191,0.3927212,0.009927224,-0.037869237,-1.5535526,-0.056420337,0.24372631,0.45580596,-0.09287407,-1.1739031,0.011651295,-0.099012636,-0.018150011
0.018145982,0.011662946,0.41341025,0.020185376,0.39833876,0.009170625,-0.031973332,-1.5618354,-0.060503554,0.21109971,0.46685627,-0.09499178,-1.1709104,0.011298122,-0.09793637,-0.043331753
0.018179974,0.014372814,0.41514117,0.020501547,0.39065465,0.009301208,-0.031476013,-1.5621712,-0.061834693,0.21088251,0.48018044,-0.096168034,-1.1717483,0.0114565175,-0.09734591,-0.045487586
0.01715567,0.019699965,0.40655893,0.019291166,0.39315644,0.008998911,-0.022320196,-1.5639865,-0.064101,0.19588622,0.49829152,-0.105151065,-1.1740863,0.011365177,-0.101104476,-0.08188605
0.016943753,0.014492826,0.4008872,0.019166676,0.4082822,0.008313273,-0.014929891,-1.5622361,-0.055478506,0.18764102,0.4774317,-0.10570758,-1.1834344,0.0108643705,-0.1052485,-0.07493817
0.017433573,0.016480945,0.4089801,0.017084068,0.4036114,0.009600428,-0.025879785,-1.5596119,-0.054618035,0.21605375,0.4681857,-0.11335138,-1.1915102,0.01131468,-0.10433332,-0.05904463
0.017872926,0.011746243,0.4126835,0.017214632,0.41635296,0.009275989,-0.029280856,-1.5616395,-0.052165173,0.2173053,0.45358422,-0.10652787,-1.1894181,0.010957627,-0.10418562,-0.045309674
0.017481547,0.0155336475,0.4281297,0.017656732,0.40800875,0.008873611,-0.030580431,-1.567105,-0.05179432,0.20611471,0.45136458,-0.10685227,-1.1913514,0.010920972,-0.10075974,-0.035856605
0.01750325,0.009510423,0.4198241,0.01714709,0.42797738,0.008667477,-0.03243407,-1.5658226,-0.050011147,0.2064256,0.425974,-0.10394933,-1.187657,0.0107351,-0.1018138,-0.0302809
0.018995669,0.0016035535,0.4130369,0.019133102,0.43944025,0.008619151,-0.03960988,-1.5642339,-0.051941313,0.21873456,0.4258313,-0.08958777,-1.1744555,0.010784071,-0.09828859,-0.006582286
0.018681016,0.009944803,0.4149886,0.019321065,0.4111143,0.00933181,-0.040691897,-1.565508,-0.05930987,0.22223845,0.45483252,-0.09559027,-1.171483,0.011407529,-0.09489495,-0.022613345
0.018121198,0.00898211,0.39659187,0.021047385,0.40786055,0.00855697,-0.029334098,-1.566696,-0.060254253,0.20574433,0.46346146,-0.096478455,-1.1661887,0.011338093,-0.09582498,-0.042736467
0.017710777,0.0148828365,0.3859781,0.02050895,0.4090154,0.008579329,-0.026178978,-1.5677805,-0.06406611,0.19987652,0.48683634,-0.10533611,-1.164465,0.0117019685,-0.09692561,-0.06391259
0.01818417,0.009944308,0.35185122,0.019704865,0.42643273,0.008812981,-0.02172596,-1.5584757,-0.060406752,0.2161164,0.48267382,-0.10959663,-1.1660044,0.011790436,-0.103461586,-0.07257079
0.01810795,0.0081366375,0.36021575,0.019911794,0.41835147,0.008794492,-0.018385991,-1.5563931,-0.055541813,0.2151703,0.4745456,-0.10560229,-1.1757765,0.011444351,-0.10532253,-0.065049484
0.01882837,0.007877907,0.36986905,0.018681878,0.41871518,0.009841101,-0.03098882,-1.5559804,-0.054014586,0.24098662,0.4623883,-0.107653074,-1.1803666,0.011778598,-0.10437115,-0.04034373
0.0191766,0.005412985,0.3703758,0.019242661,0.42112455,0.009695469,-0.03282585,-1.5584508,-0.053429015,0.24632367,0.4564513,-0.106257655,-1.17865,0.011743035,-0.10211148,-0.030669691
0.018113177,0.0061374675,0.37834153,0.019282294,0.41609356,0.008935404,-0.027258694,-1.561582,-0.050275203,0.22493163,0.43953186,-0.10306286,-1.1831329,0.011262076,-0.10311643,-0.034904078
0.018700488,-0.0002956505,0.37883025,0.019611632,0.42961955,0.0089114625,-0.03397546,-1.5614632,-0.050193727,0.23191497,0.41912532,-0.09499758,-1.1763806,0.011151214,-0.10101501,-0.017015813
0.018733207,0.008279963,0.3912752,0.02107848,0.3843956,0.009699908,-0.03566111,-1.5617741,-0.05674788,0.23840949,0.45584118,-0.09033462,-1.1756891,0.011561852,-0.09796914,-0.025062457
0.018212503,0.0111898165,0.37212753,0.020826356,0.38645172,0.00974294,-0.03311287,-1.5614685,-0.060325515,0.23366126,0.4620285,-0.10179093,-1.169407,0.012115482,-0.097037174,-0.04038032
0.01837587,0.013917299,0.35924977,0.021946859,0.3784698,0.009750939,-0.026593857,-1.5597551,-0.06509564,0.23240039,0.49794114,-0.10341961,-1.1653142,0.012340999,-0.09771041,-0.06279281
0.017391622,0.019296458,0.34377667,0.020619804,0.38344637,0.009563148,-0.018273346,-1.5589257,-0.06527306,0.21811569,0.51049733,-0.11472566,-1.1689949,0.012474349,-0.10258428,-0.09138927
0.018420562,0.011398371,0.329546,0.017990101,0.4136969,0.010499656,-0.024528973,-1.5494388,-0.061925516,0.24791563,0.49134102,-0.11938422,-1.1735444,0.012580546,-0.10563762,-0.08037026
0.018494533,0.01072824,0.34467608,0.018159308,0.40099448,0.010526347,-0.02392213,-1.5507418,-0.058676504,0.25052255,0.48724663,-0.11361299,-1.1810887,0.012142109,-0.10607157,-0.074089065
0.017978368,0.014481753,0.36641312,0.018158978,0.39661023,0.010141938,-0.027824521,-1.5596766,-0.055371735,0.23925114,0.47164652,-0.11676001,-1.1870306,0.01212218,-0.10299378,-0.05346519
0.01822786,0.01283801,0.37582588,0.018310247,0.39108607,0.010225177,-0.030866355,-1.5627168,-0.055447746,0.24874002,0.46593633,-0.11234581,-1.1878949,0.0119011905,-0.10103927,-0.0475448
0.018046126,0.005211286,0.38616344,0.018967826,0.4201925,0.008847902,-0.03201378,-1.5675718,-0.05014474,0.22161254,0.4294372,-0.09889401,-1.1835215,0.011127505,-0.10115262,-0.025276719
0.018542878,0.006749841,0.39945725,0.019822763,0.40272716,0.009449732,-0.038279504,-1.5671024,-0.05392025,0.23036855,0.44126582,-0.09173372,-1.1811498,0.011346492,-0.09767891,-0.015020261
0.018169146,0.01057084,0.4077697,0.020398574,0.39917797,0.009094344,-0.03642986,-1.5739028,-0.06152693,0.21068892,0.46804145,-0.08973584,-1.1717631,0.011328251,-0.09480866,-0.036232177
0.018174276,0.010321665,0.4010201,0.020514749,0.40263802,0.009010101,-0.036659926,-1.5754511,-0.06266324,0.21182123,0.46820858,-0.09306089,-1.1684326,0.011485723,-0.093362086,-0.037622675
0.018119784,0.0138019305,0.38272765,0.021517646,0.3973646,0.008675836,-0.027862787,-1.5739405,-0.0647512,0.20649177,0.4981939,-0.09522738,-1.1654941,0.011568161,-0.09605146,-0.06065919
0.017748501,0.008425516,0.3716792,0.020908315,0.41849938,0.007939605,-0.020465285,-1.572951,-0.056937575,0.19771631,0.47330812,-0.09773236,-1.1727184,0.011079274,-0.10070657,-0.05984368
0.018757273,0.008282329,0.37476748,0.019820962,0.4076748,0.009295209,-0.030754365,-1.5682234,-0.05593005,0.23435542,0.47079396,-0.099998556,-1.1795596,0.011501624,-0.0996983,-0.04052989
0.019406553,0.0031428742,0.3819756,0.020340806,0.41869092,0.00894647,-0.03468956,-1.5704613,-0.052870534,0.23686498,0.4568342,-0.09144338,-1.1777405,0.011103038,-0.0989363,-0.02140501
0.018804898,0.006098686,0.40232533,0.02111671,0.40989587,0.008339121,-0.034988835,-1.5786163,-0.0515796,0.22002327,0.4507558,-0.08961829,-1.1807901,0.010915459,-0.09570252,-0.010570839
0.01889804,0.0014524318,0.3967685,0.02059799,0.4263964,0.00825923,-0.038790427,-1.5782936,-0.0517166,0.2219092,0.4317566,-0.08597448,-1.1752342,0.010803962,-0.09582215,-0.0065141246
0.019906325,-0.0069520962,0.3956109,0.022512613,0.43570507,0.007788676,-0.042047136,-1.5766637,-0.050137617,0.225743,0.41860798,-0.07150211,-1.1671668,0.010507469,-0.09293733,0.018031254
0.019487798,0.0021957299,0.40100098,0.022428399,0.40497458,0.008609311,-0.04332588,-1.5771589,-0.057730325,0.22834778,0.44895962,-0.07605822,-1.1654418,0.011055524,-0.09057168,-0.0008778237
0.018418163,0.002191553,0.384418,0.023006339,0.40736404,0.007934909,-0.03123162,-1.5785949,-0.058907136,0.20669317,0.4515934,-0.08287243,-1.1626153,0.011025705,-0.09212766,-0.027773589
0.017879635,0.009775076,0.37650424,0.02258166,0.39940646,0.008074976,-0.026543662,-1.5796002,-0.06274027,0.20131695,0.47947285,-0.093030505,-1.1636153,0.011415813,-0.09319026,-0.05150049
0.018335078,0.008891841,0.34185115,0.022182902,0.40642187,0.00847194,-0.021200165,-1.5692234,-0.059679076,0.21559781,0.489833,-0.09910523,-1.1668533,0.011765788,-0.10018622,-0.061242536
0.017944973,0.007311343,0.34578764,0.0216026,0.40277886,0.008476903,-0.01779668,-1.5675629,-0.0559912,0.21448505,0.47754964,-0.09700384,-1.1750228,0.011393808,-0.10295335,-0.06357792
0.018545058,0.008949746,0.36048654,0.018807443,0.40667725,0.009962374,-0.031639874,-1.5655812,-0.05610939,0.24003708,0.47176817,-0.1033346,-1.1829395,0.011839975,-0.102525674,-0.046758085
0.018824667,0.006766875,0.36659914,0.019422088,0.4028298,0.009789655,-0.031435788,-1.5682068,-0.053599678,0.24573267,0.46550822,-0.10139074,-1.1861937,0.011616666,-0.1009615,-0.03675744
0.017608702,0.010389618,0.38820043,0.018928278,0.40247244,0.009109003,-0.030310877,-1.5772609,-0.052933183,0.21973473,0.45347157,-0.10140928,-1.1900384,0.0112612005,-0.10014757,-0.03973826
0.018233288,0.0032922216,0.38512057,0.019416152,0.4206534,0.0088948505,-0.035823494,-1.577265,-0.05165255,0.22403938,0.43229234,-0.09447726,-1.1834414,0.011158507,-0.09835907,-0.019570809
0.018537287,0.007701819,0.39233303,0.020698989,0.39250624,0.009320342,-0.03726407,-1.5753815,-0.05703665,0.2281473,0.45906958,-0.08742004,-1.179836,0.011382046,-0.0949874,-0.022358865
0.01850861,0.010458835,0.3814043,0.020990228,0.39295065,0.009323416,-0.038160287,-1.5774803,-0.061055165,0.22620723,0.47081727,-0.09417293,-1.1717142,0.011849178,-0.09238558,-0.02875267
0.018307429,0.010557427,0.36297783,0.021809526,0.397955,0.008903732,-0.02954717,-1.5763682,-0.06474059,0.21546975,0.49195307,-0.09607265,-1.1651366,0.011900884,-0.09384688,-0.053917296
0.017331265,0.016867232,0.34718066,0.02046205,0.39984596,0.008882699,-0.022685587,-1.5763596,-0.067314036,0.20541811,0.5076887,-0.10868964,-1.1663231,0.012166409,-0.09730453,-0.08610986
0.018593237,0.0077941357,0.32231745,0.01923324,0.41895786,0.009681144,-0.02448003,-1.5645652,-0.060702007,0.24163398,0.48941728,-0.11258856,-1.1734406,0.012282369,-0.1016432,-0.07119741
0.018723179,0.00903899,0.3366037,0.019222157,0.40731972,0.009841164,-0.02638369,-1.5664889,-0.060511507,0.2439445,0.4944057,-0.1065773,-1.1766865,0.012012449,-0.10161408,-0.06912264
0.018393612,0.012479737,0.35786742,0.019353233,0.39527202,0.009826545,-0.031736024,-1.5739568,-0.057185963,0.24150431,0.4809322,-0.10738074,-1.1837537,0.012027575,-0.09943434,-0.04782206
0.01881269,0.013080084,0.3727508,0.020054165,0.38072115,0.0100269765,-0.03436955,-1.5766382,-0.05764363,0.251303,0.4887784,-0.10241359,-1.1868614,0.011900126,-0.09690658,-0.039443173
0.017613878,0.008916295,0.3932133,0.019770661,0.40378016,0.008431974,-0.03178721,-1.5845695,-0.051959928,0.21016568,0.44654614,-0.09257286,-1.1876348,0.010901747,-0.097620316,-0.029419716
0.01834789,0.008401865,0.40523323,0.020768821,0.3948555,0.008857944,-0.03952027,-1.5843077,-0.054918513,0.21828434,0.4543575,-0.083225586,-1.1833814,0.011068903,-0.09403779,-0.012337916
0.01783217,0.012935116,0.41276166,0.020068102,0.38964224,0.0089368,-0.036860123,-1.5880563,-0.06339243,0.20647433,0.47957537,-0.08727632,-1.1773051,0.011111617,-0.090962894,-0.042233244
0.017882453,0.014091876,0.40235022,0.020415809,0.39406672,0.008850597,-0.036637723,-1.5887277,-0.06531744,0.2032733,0.48828858,-0.09196433,-1.1726576,0.011464139,-0.08962057,-0.04405841
0.01714702,0.018102715,0.38463923,0.020851962,0.38842842,0.008547574,-0.025394887,-1.5888652,-0.066735655,0.19245788,0.5100374,-0.09819286,-1.1733766,0.011525338,-0.09398957,-0.07544528
0.016391812,0.014449579,0.3645285,0.019732622,0.41370526,0.0077686394,-0.01555302,-1.5870491,-0.059873518,0.17796114,0.48817855,-0.10583266,-1.1793905,0.011183162,-0.10007856,-0.08606808
0.018128555,0.011890167,0.3542192,0.01850848,0.40596864,0.009662851,-0.028622217,-1.5742874,-0.05765786,0.23190579,0.48499757,-0.1076399,-1.1861023,0.011886036,-0.10051175,-0.05778011
0.018630784,0.0075984616,0.36317262,0.0187403,0.4132109,0.009405619,-0.032436647,-1.5771033,-0.055208586,0.23561114,0.47184756,-0.09946414,-1.1852508,0.011454361,-0.09988836,-0.043120496
0.018315881,0.010844053,0.3807305,0.01841712,0.41601512,0.009191122,-0.036029436,-1.5840957,-0.05684696,0.22342557,0.47207135,-0.10217198,-1.1851838,0.011506653,-0.09631147,-0.037239317
0.017978689,0.008392737,0.37661225,0.017670969,0.42050788,0.009250858,-0.03573268,-1.5831794,-0.056294613,0.22569802,0.45579627,-0.102347486,-1.1857649,0.011383301,-0.09728796,-0.041861683
0.018636256,0.00021318608,0.37703001,0.01989615,0.42778924,0.008480349,-0.03883362,-1.5838867,-0.05136462,0.22422448,0.42869744,-0.087312765,-1.1804686,0.01100806,-0.09511266,-0.00827644
0.018545466,0.008067415,0.38936117,0.02040987,0.39280742,0.009322385,-0.041374214,-1.5842971,-0.057623528,0.22994983,0.45804262,-0.08769334,-1.1807349,0.011471015,-0.09173029,-0.016185008
0.017386217,0.0091172,0.37877133,0.020737065,0.3953524,0.00863424,-0.031511113,-1.5886651,-0.06107595,0.20611802,0.46233788,-0.09325702,-1.174935,0.011393563,-0.091991924,-0.046647105
0.01723664,0.0153610315,0.37055358,0.02085323,0.39078555,0.008791697,-0.029932894,-1.5893565,-0.06582934,0.20245144,0.49134436,-0.10106555,-1.1719545,0.011922103,-0.09124709,-0.061116718
0.017751744,0.012792171,0.32999766,0.020947613,0.4023022,0.008928263,-0.023366317,-1.5795482,-0.06451597,0.21524099,0.5040237,-0.104029275,-1.1692951,0.012154522,-0.098287754,-0.07776295
0.017394727,0.008907821,0.32548967,0.020599065,0.40997034,0.008609705,-0.017715104,-1.5765009,-0.05830551,0.20857301,0.48442665,-0.10380506,-1.1771344,0.011796723,-0.10206043,-0.07496089
0.018356003,0.009782989,0.32417157,0.018415287,0.40250003,0.01061182,-0.029890269,-1.5697343,-0.05938267,0.2527398,0.48675698,-0.1135707,-1.184316,0.012583111,-0.10170766,-0.06309847
0.018614445,0.008589844,0.32436532,0.018576903,0.4067319,0.010533238,-0.032653123,-1.5721974,-0.060264163,0.25614703,0.48475474,-0.11196678,-1.18086,0.012571772,-0.10017558,-0.058852367
