0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31
2.7978063,-1.5861756,0.5183477,-1.7687114,0.43563443,0.33407786,0.33110082,2.3807151,1.1928724,1.1084352,-2.1799464,-1.2459642,-0.772868,1.4442148,1.4920698,-1.3935254,3.4472485,-1.4449834,1.5261524,-0.20828395,-0.39533103,-1.6788213,0.40169016,-1.3839996,-2.3349526,2.0392694,-0.7070558,1.1889089,0.086389944,2.2762175,2.155654,-2.2271206
2.799217,-1.5907775,0.5139142,-1.7645662,0.4390167,0.33701354,0.33616632,2.3827085,1.1917495,1.1096305,-2.1801817,-1.2486111,-0.7781745,1.4469225,1.4908532,-1.3955834,3.451899,-1.4423809,1.5204712,-0.20876129,-0.38877136,-1.6853971,0.39944747,-1.3816146,-2.3337374,2.0388634,-0.7095693,1.1891237,0.085912205,2.2751079,2.1575775,-2.231133
2.8000164,-1.5870067,0.51607585,-1.7577144,0.43552682,0.33077,0.34619144,2.3768585,1.1911603,1.1134695,-2.1796544,-1.2540138,-0.77571714,1.4502486,1.4941046,-1.4008971,3.443053,-1.4438581,1.5144095,-0.21563378,-0.38370827,-1.6802386,0.392864,-1.3857682,-2.331468,2.0405767,-0.7183974,1.1829677,0.0832973,2.2758157,2.1490743,-2.233827
2.8043773,-1.5928038,0.51155496,-1.744696,0.4331204,0.32010317,0.34320247,2.3751066,1.1856272,1.1132994,-2.1839762,-1.2606254,-0.7751553,1.4562243,1.4833306,-1.4000953,3.4447174,-1.4440174,1.5028052,-0.21721517,-0.3806824,-1.6734496,0.39105517,-1.3905189,-2.3263483,2.0426624,-0.728157,1.176145,0.0689812,2.2831788,2.1496232,-2.2377734
2.8067899,-1.5907978,0.5136315,-1.7412488,0.43134624,0.313157,0.34574184,2.368064,1.1858246,1.1119552,-2.1860087,-1.2609562,-0.7714149,1.453818,1.4835733,-1.3995633,3.4432716,-1.4476901,1.5035291,-0.21602973,-0.380193,-1.6704041,0.3944418,-1.393214,-2.3268824,2.0499282,-0.72784424,1.1740168,0.06641652,2.2816586,2.1441083,-2.236207
2.8072224,-1.5914463,0.510595,-1.7422553,0.43440682,0.3165791,0.3437852,2.372946,1.1853318,1.1108881,-2.188128,-1.2642838,-0.7735046,1.4512511,1.4809867,-1.3995801,3.4451027,-1.4472084,1.5067378,-0.21575299,-0.3805505,-1.6761856,0.39598507,-1.3903657,-2.3286293,2.0478945,-0.727462,1.1727165,0.06619255,2.2794147,2.1491382,-2.2371728
2.8067796,-1.5853848,0.515313,-1.7474917,0.43099606,0.31579313,0.34778398,2.3705928,1.1862019,1.1127846,-2.1839545,-1.2608694,-0.7691441,1.4525952,1.48499,-1.4025899,3.441288,-1.4482197,1.5111021,-0.21706209,-0.378744,-1.6738695,0.39617187,-1.3917226,-2.3314888,2.0503972,-0.7278105,1.1719372,0.0690592,2.2794402,2.144916,-2.2380404
2.8056545,-1.5861578,0.5137911,-1.75555,0.4366284,0.32618892,0.3474626,2.3784065,1.1891977,1.1133567,-2.1834168,-1.2606732,-0.77507293,1.4495665,1.4869171,-1.401325,3.4431565,-1.4470478,1.5168735,-0.21770348,-0.38113138,-1.6818415,0.39509496,-1.387049,-2.3351135,2.045854,-0.7241907,1.1722978,0.07522126,2.2776215,2.149617,-2.2377288
2.8044062,-1.582261,0.5178315,-1.7607903,0.43152916,0.3250306,0.3474865,2.3768766,1.1920594,1.1144426,-2.1768441,-1.2548414,-0.7700221,1.4511503,1.4920647,-1.4017241,3.437514,-1.448072,1.5200199,-0.21933493,-0.38012245,-1.6775904,0.39392447,-1.3869859,-2.3370664,2.0439506,-0.72331846,1.1757994,0.07649171,2.2815192,2.1485424,-2.2349012
2.8044827,-1.5847181,0.5140907,-1.7573496,0.43306345,0.3266615,0.34922323,2.38085,1.189801,1.1147019,-2.1787622,-1.2563461,-0.77448523,1.4506118,1.4874362,-1.401206,3.4398482,-1.4430144,1.5190258,-0.220641,-0.37619808,-1.6830897,0.39479026,-1.3832018,-2.340659,2.0443108,-0.7243849,1.171554,0.07730156,2.281425,2.1513977,-2.237531
2.8024092,-1.581497,0.5152554,-1.7586653,0.4314817,0.3271002,0.35409582,2.3800652,1.1949062,1.1177641,-2.1732693,-1.2537502,-0.77235246,1.4523427,1.4927201,-1.4035816,3.4352958,-1.4426528,1.5178628,-0.22564805,-0.3729569,-1.68461,0.38787308,-1.3826311,-2.3453133,2.0424497,-0.7262522,1.1709591,0.07746008,2.2875478,2.1499128,-2.2369583
2.8083599,-1.5869025,0.50655293,-1.7412369,0.43214813,0.3173656,0.35406464,2.3856869,1.1872832,1.115142,-2.1806839,-1.2607847,-0.776318,1.455297,1.4780791,-1.4015204,3.4427617,-1.4345347,1.5053449,-0.22318624,-0.3683651,-1.6851436,0.39126155,-1.3821912,-2.3467004,2.044906,-0.7352229,1.1608824,0.06486006,2.293927,2.1549773,-2.2389307
2.814907,-1.5803052,0.5109777,-1.732975,0.43130273,0.30869475,0.36286288,2.3764083,1.1817104,1.115885,-2.1896243,-1.2696983,-0.77587336,1.4531773,1.471616,-1.3988469,3.4366217,-1.4347552,1.5051172,-0.22344159,-0.36471358,-1.6825346,0.40083286,-1.3864774,-2.3494873,2.05755,-0.7422799,1.147928,0.06078346,2.287324,2.1474419,-2.2436583
2.809988,-1.5813051,0.51149946,-1.7403115,0.42995337,0.30953714,0.349365,2.3745546,1.1820002,1.1106939,-2.1899645,-1.2618536,-0.77268803,1.4471054,1.472333,-1.3919019,3.4373796,-1.439791,1.5100837,-0.21721229,-0.37425983,-1.6771561,0.40515307,-1.3860466,-2.3440144,2.0552568,-0.7280569,1.1617795,0.06410943,2.2847483,2.1522672,-2.2348254
2.8142192,-1.5803525,0.51283807,-1.7333302,0.42815378,0.2976254,0.35075456,2.371225,1.174372,1.1098146,-2.1950207,-1.2645762,-0.7627991,1.450598,1.469818,-1.3972275,3.4446518,-1.4423199,1.5097836,-0.21116486,-0.37522453,-1.6705405,0.4115109,-1.3953832,-2.342698,2.0680575,-0.73774016,1.152072,0.055718184,2.2864852,2.1456356,-2.2423158
2.8018048,-1.5787053,0.51749724,-1.7724975,0.4416161,0.33251914,0.33846533,2.3817315,1.1921549,1.1073875,-2.181308,-1.244408,-0.76887816,1.4315038,1.4864619,-1.39254,3.4524436,-1.4467651,1.5370934,-0.20422915,-0.38789132,-1.6909026,0.40801945,-1.3829288,-2.3567164,2.0518181,-0.7063786,1.179619,0.08935639,2.2742152,2.157573,-2.227188
2.7994554,-1.5778058,0.5201288,-1.7730869,0.4341806,0.32846075,0.3383866,2.3794448,1.1898841,1.1090958,-2.1774902,-1.2422818,-0.76182,1.4405255,1.492066,-1.3994668,3.4529593,-1.450323,1.5344608,-0.20427954,-0.38635698,-1.680386,0.40730047,-1.3889195,-2.349473,2.0533786,-0.7090008,1.1869516,0.087733075,2.2741046,2.154258,-2.2329366
2.7977753,-1.5839589,0.5136629,-1.7770342,0.4475854,0.3431299,0.33680338,2.3890867,1.1928711,1.1098272,-2.1759596,-1.2443831,-0.77313346,1.4365832,1.4970934,-1.3999164,3.4635916,-1.4508827,1.5352986,-0.20235398,-0.38978562,-1.6899703,0.3991448,-1.3861479,-2.3470619,2.0449839,-0.70622057,1.1923779,0.09072001,2.2753952,2.1585908,-2.2322414
2.7968848,-1.582091,0.51873577,-1.7809415,0.4428628,0.342169,0.33782855,2.3861065,1.1959412,1.1110092,-2.1683295,-1.2373973,-0.76780325,1.4384059,1.5049108,-1.4046963,3.4589658,-1.4518588,1.5350882,-0.20562048,-0.3911813,-1.6873331,0.3925564,-1.3875531,-2.3504534,2.0404139,-0.7053505,1.1986179,0.0942761,2.2793307,2.1559274,-2.2278445
2.7992792,-1.5888208,0.5099619,-1.771083,0.44334272,0.3389557,0.340086,2.385753,1.1895419,1.1144247,-2.1731427,-1.2485871,-0.7734286,1.4451817,1.4943403,-1.4060678,3.4578216,-1.4544871,1.5238585,-0.21089424,-0.38214678,-1.6825407,0.38794878,-1.3925043,-2.339035,2.0391946,-0.71395975,1.1946546,0.08579463,2.278486,2.1537728,-2.2375937
2.8021133,-1.5884938,0.50962657,-1.7622656,0.4400919,0.3283013,0.3437803,2.3757255,1.1903993,1.1143777,-2.1723316,-1.249767,-0.76763296,1.447801,1.4954504,-1.4094952,3.451884,-1.4562281,1.5173506,-0.216198,-0.38069856,-1.6775941,0.38252297,-1.3964832,-2.338071,2.0403016,-0.7200723,1.1905774,0.079470955,2.2834349,2.1469605,-2.2355125
2.8068767,-1.5932122,0.5044902,-1.7450628,0.43749446,0.31719527,0.3461654,2.3727329,1.1825919,1.1141441,-2.180071,-1.2613058,-0.7697068,1.4542052,1.4843533,-1.4103932,3.450101,-1.4544027,1.5047176,-0.21923476,-0.3744286,-1.67203,0.38261646,-1.3992358,-2.3308024,2.0439076,-0.7318056,1.1801989,0.06733672,2.2845426,2.1466684,-2.2423148
2.807983,-1.5892053,0.5085469,-1.7437996,0.43285787,0.31280467,0.35292977,2.3659842,1.1824137,1.1167477,-2.1803496,-1.263885,-0.76600176,1.4547132,1.485634,-1.4114033,3.4429514,-1.457583,1.5060422,-0.22362791,-0.37092316,-1.6691079,0.38369387,-1.4014686,-2.3296342,2.0501459,-0.73554045,1.1745981,0.06642182,2.2823765,2.1401093,-2.2460313
2.8117535,-1.5896485,0.505041,-1.736903,0.43307152,0.30638856,0.3529665,2.3647788,1.1798859,1.1174275,-2.1885035,-1.2732525,-0.76672626,1.4564844,1.4798328,-1.4119765,3.4408844,-1.4606926,1.5044035,-0.2277016,-0.3687158,-1.6650156,0.3838812,-1.403798,-2.3267574,2.0551002,-0.7416021,1.1649301,0.060446143,2.2805617,2.1378233,-2.2517228
2.8063343,-1.5860376,0.50886774,-1.7514434,0.43066856,0.31610078,0.35448515,2.3728218,1.1877732,1.1182975,-2.177377,-1.2635986,-0.7639841,1.4530325,1.4890922,-1.4120646,3.435762,-1.4590248,1.5128499,-0.22981836,-0.36828586,-1.6733907,0.37997317,-1.3963217,-2.3342655,2.0467434,-0.7356944,1.171111,0.06952487,2.282745,2.1434052,-2.2469258
2.8116422,-1.5883429,0.5044874,-1.7414486,0.42842963,0.30955157,0.35827792,2.3755026,1.1811675,1.1198771,-2.182479,-1.2685221,-0.7664256,1.4597461,1.48098,-1.4145403,3.435403,-1.4541888,1.5051892,-0.231936,-0.35891786,-1.6737429,0.38082626,-1.3958812,-2.3348854,2.0500736,-0.74592173,1.1611156,0.062463924,2.2850368,2.145932,-2.2534785
2.812224,-1.5838745,0.50183225,-1.7369618,0.42594776,0.30719796,0.3672487,2.3761544,1.1817274,1.124533,-2.1846662,-1.2750691,-0.7675201,1.4618373,1.481891,-1.4152185,3.4252691,-1.4554489,1.5011125,-0.24211507,-0.3506203,-1.6712898,0.37482512,-1.395578,-2.3338878,2.0486207,-0.7539201,1.1538012,0.061013564,2.2842174,2.1437373,-2.2559514
2.8145292,-1.5880185,0.49632227,-1.7215077,0.42423588,0.2972167,0.3667659,2.3741274,1.1753143,1.1243029,-2.1924167,-1.2821295,-0.7725552,1.4680263,1.4709401,-1.4108984,3.4287474,-1.4495866,1.4904335,-0.24129905,-0.34882542,-1.6654288,0.37960613,-1.3964003,-2.3326175,2.0542603,-0.7636999,1.1432903,0.045996517,2.2921388,2.1449091,-2.259344
2.813958,-1.5821563,0.4975674,-1.7238952,0.42326146,0.29833674,0.36983156,2.371844,1.1774384,1.1243297,-2.1933749,-1.2812903,-0.771451,1.4632845,1.4684557,-1.4092025,3.4237359,-1.4486091,1.497049,-0.24584813,-0.34791857,-1.6669333,0.38288978,-1.3958517,-2.3382974,2.0567722,-0.76020473,1.1385164,0.05434323,2.2868657,2.1395645,-2.2589846
2.811595,-1.5826803,0.49520147,-1.7208041,0.422679,0.29705045,0.36841065,2.3720646,1.1775473,1.123379,-2.1962454,-1.2816937,-0.772714,1.4661887,1.4671489,-1.4071652,3.4264958,-1.44561,1.4931574,-0.24331221,-0.34839824,-1.6675148,0.3857914,-1.3949723,-2.338931,2.0581727,-0.7596059,1.1402043,0.050197918,2.2899923,2.1441483,-2.2604928
2.8136873,-1.5770617,0.50169885,-1.7246758,0.4232229,0.2972391,0.3727856,2.3761816,1.1812972,1.1217171,-2.1908066,-1.275429,-0.7678256,1.4616606,1.4727106,-1.4087728,3.428128,-1.4414493,1.4991529,-0.2387453,-0.35289335,-1.6729996,0.38835356,-1.3925596,-2.3490276,2.0599096,-0.75992215,1.1367899,0.053688064,2.2931197,2.142151,-2.2540672
2.8127491,-1.5774125,0.49708706,-1.720621,0.42185384,0.29337794,0.36938974,2.3764122,1.1753242,1.1197323,-2.1944623,-1.2797261,-0.76642644,1.4611074,1.4653975,-1.4071193,3.426654,-1.4422886,1.4959302,-0.23793189,-0.34857568,-1.6683115,0.39030495,-1.394582,-2.3450234,2.0583305,-0.76102334,1.1370727,0.05294987,2.2885544,2.144092,-2.2551312
2.8143365,-1.5723408,0.502138,-1.7204336,0.42226776,0.29252443,0.37367857,2.3768837,1.1728863,1.1194755,-2.1979415,-1.2785345,-0.7645253,1.4591931,1.465388,-1.408222,3.4346728,-1.4406499,1.5012952,-0.2302333,-0.35066158,-1.6706061,0.40017536,-1.3982856,-2.3509984,2.0694609,-0.7607531,1.133613,0.053404994,2.285535,2.1401691,-2.2589684
2.81018,-1.5710344,0.503567,-1.7385136,0.43410277,0.30767784,0.3639815,2.380439,1.1838832,1.1188968,-2.1961632,-1.2709198,-0.76690996,1.4495159,1.4717771,-1.4048854,3.4402072,-1.4448735,1.5132216,-0.22774783,-0.36208242,-1.6804738,0.3945784,-1.3958464,-2.3609815,2.063504,-0.74656415,1.1432847,0.06497397,2.2831607,2.146862,-2.252085
2.81368,-1.5689269,0.51092654,-1.7402487,0.43214205,0.30193403,0.36364263,2.379889,1.1823759,1.1166507,-2.1938505,-1.2653184,-0.76020724,1.4523227,1.4762017,-1.4081273,3.4471102,-1.4447777,1.5151829,-0.219174,-0.36911815,-1.6746404,0.40166578,-1.4003028,-2.3608482,2.0711622,-0.7470114,1.1445469,0.06269559,2.2856894,2.142943,-2.252186
2.802545,-1.5693926,0.51241994,-1.7661666,0.4374884,0.32264134,0.34992832,2.3837378,1.1891929,1.1112373,-2.1825347,-1.2493811,-0.7618109,1.4387043,1.4866129,-1.4033043,3.4517877,-1.4501244,1.5327101,-0.21111596,-0.37892842,-1.6827884,0.40293807,-1.3924626,-2.3632708,2.0585012,-0.7204464,1.1719587,0.08444434,2.2763453,2.1523073,-2.237788
2.799502,-1.5700719,0.51554614,-1.7745886,0.43431488,0.32603744,0.34986898,2.3839798,1.1930717,1.1121076,-2.173982,-1.242301,-0.7576666,1.4423627,1.4950588,-1.4086034,3.451509,-1.4534117,1.5364816,-0.21238577,-0.378967,-1.680723,0.3981873,-1.3938112,-2.3636286,2.0554457,-0.71705544,1.1800311,0.08981867,2.278417,2.1486964,-2.2382739
2.794122,-1.5742915,0.512846,-1.7791481,0.4428099,0.34113455,0.3511236,2.3904529,1.1954331,1.1132582,-2.1680653,-1.2408534,-0.7679836,1.4391849,1.5001982,-1.4101532,3.4605544,-1.4508905,1.5381252,-0.21013473,-0.38059935,-1.6871625,0.39346564,-1.3904372,-2.3602402,2.0492325,-0.71217275,1.1863221,0.0977042,2.278424,2.1496592,-2.2390358
2.7921095,-1.5743355,0.5145394,-1.7806505,0.43644267,0.33912125,0.35543817,2.3896742,1.1997964,1.1170766,-2.1592827,-1.2371188,-0.7623452,1.4435748,1.5082338,-1.4177064,3.4511585,-1.4533987,1.5341812,-0.21946804,-0.3766138,-1.6853898,0.37967697,-1.3901821,-2.3599243,2.040287,-0.71600693,1.1904551,0.09856187,2.2840164,2.1474798,-2.236212
2.8010702,-1.5816032,0.5049879,-1.756937,0.43384403,0.32550284,0.36267328,2.3876588,1.189342,1.1215969,-2.1712215,-1.2546858,-0.76651657,1.4561795,1.4938682,-1.4208423,3.4508135,-1.4494926,1.5139358,-0.2270596,-0.36447152,-1.6815552,0.37600726,-1.3965696,-2.3525393,2.04623,-0.73697984,1.1737883,0.07965061,2.2885857,2.1471157,-2.2522237
2.8065903,-1.5795002,0.5026358,-1.7387395,0.42830193,0.31093168,0.37441894,2.375871,1.1843125,1.1249862,-2.1772752,-1.2648156,-0.7645162,1.460928,1.4882443,-1.4229585,3.4401333,-1.451548,1.5019482,-0.23738827,-0.35558367,-1.6731479,0.37204444,-1.4025465,-2.3461058,2.0517626,-0.7500869,1.1587265,0.07087359,2.2887104,2.1353817,-2.2551007
2.8139777,-1.5856073,0.49538517,-1.7144848,0.42229167,0.28927773,0.37340802,2.3672407,1.1731243,1.1244732,-2.190172,-1.2771593,-0.7633087,1.4701164,1.4730167,-1.4219078,3.436736,-1.4534609,1.4828761,-0.23984537,-0.35101387,-1.6567516,0.37259868,-1.4110794,-2.3356116,2.0602298,-0.76753485,1.1449616,0.04819774,2.2946699,2.1312795,-2.2606816
2.8175755,-1.5798768,0.4991782,-1.714269,0.42135277,0.2836759,0.37998903,2.3627977,1.1715137,1.124696,-2.1938019,-1.2808139,-0.758516,1.466509,1.4711674,-1.421393,3.4303684,-1.4538485,1.489093,-0.2408166,-0.34697756,-1.6584659,0.38042542,-1.4100645,-2.3407671,2.0686302,-0.7708625,1.1334822,0.050533548,2.2876618,2.126523,-2.2631845
2.810731,-1.5784221,0.49937585,-1.7299061,0.4258175,0.29840392,0.3730932,2.3713145,1.1777191,1.1231207,-2.1932523,-1.2775414,-0.76353866,1.4596956,1.4741797,-1.4163566,3.4314132,-1.454531,1.500959,-0.23836638,-0.35296568,-1.6674162,0.38184375,-1.4031303,-2.3432848,2.061847,-0.75725764,1.1420902,0.060458794,2.282472,2.1363463,-2.260939
2.8093252,-1.5754554,0.50192285,-1.7348413,0.42002574,0.29551592,0.37005413,2.373717,1.1817372,1.1223804,-2.1859984,-1.2679548,-0.75532764,1.4625415,1.4806176,-1.4191227,3.4338863,-1.4557816,1.5039452,-0.2365587,-0.35459912,-1.6634314,0.38038382,-1.4045968,-2.3468297,2.061148,-0.7550326,1.1475378,0.06014165,2.2897685,2.136093,-2.2568939
2.8088524,-1.5737599,0.5003993,-1.738174,0.42575577,0.30320868,0.37330687,2.381961,1.1836072,1.1228184,-2.1864567,-1.2690854,-0.762082,1.4590235,1.4797419,-1.4192221,3.434081,-1.4500363,1.5074714,-0.23680009,-0.35135394,-1.6719744,0.3796556,-1.3986157,-2.3526196,2.057934,-0.7541707,1.143822,0.06824838,2.2853239,2.139004,-2.2574093
2.8090868,-1.5690831,0.5018807,-1.7354388,0.4235001,0.30330136,0.3797404,2.382561,1.1815754,1.1253355,-2.186011,-1.2705672,-0.7627649,1.4625874,1.4811293,-1.4213884,3.4339392,-1.4465877,1.505905,-0.23922087,-0.34850147,-1.671303,0.38128856,-1.4000541,-2.3551457,2.0601811,-0.7584241,1.1418293,0.06833038,2.2856739,2.1368222,-2.2607331
2.8054326,-1.5755366,0.49675813,-1.73546,0.4280024,0.30863047,0.37585652,2.3844867,1.1821104,1.1251276,-2.1862826,-1.2720815,-0.768893,1.4608704,1.476915,-1.4176959,3.4381073,-1.4464525,1.5035788,-0.23810363,-0.35084957,-1.6742407,0.37877724,-1.3991089,-2.3540447,2.05687,-0.7573734,1.1427675,0.06535424,2.289557,2.1404095,-2.2608292
2.8089697,-1.5704829,0.4987031,-1.7334253,0.4250852,0.30023497,0.37842494,2.3800373,1.1850919,1.1247785,-2.1859546,-1.269332,-0.7613651,1.4628322,1.4785943,-1.4204149,3.4364688,-1.4465555,1.5032964,-0.24049497,-0.3519012,-1.6716464,0.37847158,-1.4025693,-2.3616948,2.0612526,-0.760593,1.1378137,0.062837705,2.2945836,2.1365526,-2.2591598
2.809727,-1.5720234,0.49642482,-1.7264222,0.4235153,0.29563168,0.37774396,2.3820024,1.179403,1.1220534,-2.1897423,-1.2713673,-0.76130587,1.4613692,1.4720335,-1.4178168,3.4386926,-1.4430163,1.498964,-0.23561032,-0.34937933,-1.6714872,0.38350224,-1.4022013,-2.361134,2.063053,-0.76125824,1.137026,0.059713736,2.2934306,2.1392665,-2.2587569
2.8137867,-1.5654938,0.5031768,-1.7242373,0.42644486,0.2932007,0.38292965,2.3783216,1.1774249,1.1214181,-2.1934628,-1.2728568,-0.75924844,1.4588915,1.4724705,-1.4177736,3.4431694,-1.4393542,1.5026773,-0.22923994,-0.35297465,-1.6741084,0.39357197,-1.4051291,-2.3689678,2.0746038,-0.7641332,1.130411,0.05902993,2.2897751,2.1350048,-2.2619038
2.807217,-1.5680478,0.5041208,-1.7392813,0.43272108,0.30388066,0.3698115,2.3797283,1.1828417,1.1190516,-2.194436,-1.266041,-0.7611225,1.4494163,1.4751326,-1.4097027,3.4465122,-1.446122,1.5113295,-0.22386199,-0.36334965,-1.6775123,0.39280096,-1.4026515,-2.3683271,2.069741,-0.74612796,1.1442882,0.06730525,2.285171,2.1427474,-2.2547233
2.8084364,-1.5666517,0.5082341,-1.7426844,0.42961854,0.29798603,0.36532253,2.3794048,1.18129,1.1156756,-2.1906145,-1.2582421,-0.7507146,1.4509192,1.4779147,-1.4144455,3.4549503,-1.4502159,1.5152192,-0.21675679,-0.3701306,-1.6702094,0.39652008,-1.4103391,-2.369293,2.0759819,-0.7453373,1.1476418,0.064999536,2.2896616,2.1384404,-2.2545762
