0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31
2.7338681,-1.9137274,0.24994227,-0.9241959,0.8507834,0.46789408,0.77532244,2.2826228,0.9210123,0.76211727,-2.687979,-1.4291474,-1.1149794,1.0392151,0.57959175,-1.6552455,3.4022236,-1.4014002,1.0805432,-1.0282327,-0.5557926,-1.2593707,-0.19503023,-2.5381174,-3.725191,1.6664145,-2.1763616,0.47492358,0.2026823,2.189542,2.8123248,-2.6754327
2.775219,-1.9382101,0.24226561,-0.9242072,0.89091814,0.52967066,0.73458755,2.3261337,0.88334006,0.78500205,-2.7348244,-1.4102863,-1.1362091,1.0653193,0.6111634,-1.6251823,3.4331965,-1.3666571,1.0956334,-1.056788,-0.5826303,-1.2775488,-0.21331817,-2.586644,-3.7581396,1.6684799,-2.1715496,0.48608908,0.215755,2.1901693,2.8390806,-2.6939793
2.7710562,-1.9212551,0.2467418,-0.9315159,0.8690682,0.5317524,0.73308545,2.3334806,0.91050303,0.77573097,-2.7280083,-1.3918004,-1.123171,1.0430697,0.59816575,-1.6383605,3.4419322,-1.3687534,1.0913942,-1.033375,-0.5667067,-1.2794101,-0.20133331,-2.5830548,-3.7591877,1.6612643,-2.1587248,0.48122552,0.19144118,2.2050579,2.832957,-2.675858
2.7709935,-1.9214648,0.24396303,-0.94621354,0.86986613,0.5414193,0.72525376,2.3564425,0.9080655,0.79857254,-2.7454133,-1.3989125,-1.1323371,1.0443654,0.5918258,-1.6324815,3.4604082,-1.3436574,1.088241,-1.0528489,-0.5588235,-1.2945173,-0.21341611,-2.6041608,-3.775599,1.6566466,-2.1637197,0.4950616,0.20181279,2.2003918,2.8463278,-2.6797092
2.7237551,-1.9005547,0.26810634,-0.9536997,0.83817333,0.49318597,0.777333,2.3279526,0.94829166,0.763837,-2.6882088,-1.4057081,-1.0956373,1.0234987,0.5520389,-1.6667532,3.4422987,-1.3760041,1.0742648,-1.0128329,-0.5223351,-1.3048104,-0.18419045,-2.5472813,-3.7264209,1.6697681,-2.1601846,0.48224106,0.17787583,2.2022512,2.7990327,-2.6494598
2.7018816,-1.8932617,0.27110475,-0.95868456,0.83742875,0.48636544,0.759963,2.3245487,0.9673427,0.7506563,-2.6676223,-1.4127166,-1.0907031,1.0106717,0.5479871,-1.6697311,3.4548333,-1.3667084,1.07548,-1.0007191,-0.52476895,-1.3066536,-0.18445379,-2.5265563,-3.7326624,1.6594663,-2.1607966,0.49326208,0.18988985,2.2000084,2.8085322,-2.6454031
2.7117538,-1.8761787,0.27055264,-0.9515464,0.83426917,0.48103505,0.75653374,2.3067098,1.0018343,0.7261436,-2.6650047,-1.414419,-1.0689381,0.9970111,0.5633191,-1.6973387,3.450654,-1.3861636,1.0874392,-0.9731168,-0.50995433,-1.2748369,-0.14392543,-2.524438,-3.7263362,1.6480591,-2.1870923,0.4813469,0.1628849,2.2025537,2.8115628,-2.6617243
2.7282615,-1.8809271,0.26990813,-0.93343955,0.8326056,0.49075794,0.75164217,2.2766488,0.97910464,0.74274904,-2.6801898,-1.4166684,-1.0956559,1.0002412,0.5567307,-1.6872295,3.4451442,-1.388028,1.0726144,-0.9916347,-0.5101283,-1.2591621,-0.14712001,-2.5409026,-3.725943,1.6416271,-2.215638,0.47897357,0.15955396,2.1858761,2.8203046,-2.6735616
2.6931932,-1.8887961,0.27005994,-0.9435342,0.82738173,0.46503344,0.7712108,2.2611232,0.984417,0.72141695,-2.6342041,-1.413745,-1.079383,0.9914629,0.56402636,-1.700463,3.4123785,-1.4071782,1.0774058,-0.98441166,-0.5281646,-1.2614944,-0.1503063,-2.5063477,-3.71238,1.6511525,-2.1825724,0.479446,0.17726186,2.1846416,2.8011332,-2.6448855
2.693312,-1.9032515,0.25789008,-0.93612397,0.8402231,0.45013663,0.7897879,2.262234,0.9621807,0.73438823,-2.6429012,-1.4256871,-1.0893184,1.0150067,0.5712569,-1.6967686,3.3911943,-1.4178996,1.0802121,-1.008374,-0.5347516,-1.2508802,-0.16447465,-2.513277,-3.6994042,1.6613953,-2.1644082,0.4598727,0.18655583,2.174811,2.796576,-2.6434221
2.6907704,-1.8994225,0.2673895,-0.9455797,0.815423,0.46269926,0.7674668,2.281511,0.969357,0.7239373,-2.6424778,-1.3900876,-1.0848684,0.99512357,0.554181,-1.6763201,3.4023316,-1.3982846,1.0757159,-1.0021404,-0.5364354,-1.2662405,-0.16201258,-2.5086963,-3.713557,1.6633825,-2.1432636,0.48065212,0.17888404,2.1848392,2.7970383,-2.6260154
2.7130795,-1.9097818,0.25481883,-0.9410038,0.8286558,0.49490428,0.7429323,2.297272,0.9574358,0.7357553,-2.6766126,-1.3773015,-1.1001757,0.9988001,0.56125325,-1.6691084,3.4273694,-1.3836107,1.0805236,-1.0111948,-0.529926,-1.2723951,-0.16648126,-2.5416808,-3.739143,1.6548232,-2.1442928,0.47687277,0.16653349,2.1904407,2.811953,-2.623495
2.69414,-1.898857,0.26883692,-0.9431466,0.8197981,0.47217134,0.76974034,2.288451,0.9773652,0.7343615,-2.6608393,-1.3932296,-1.0798714,0.9967414,0.54382247,-1.6880578,3.4233193,-1.4023942,1.0595591,-0.99837214,-0.51932204,-1.2752728,-0.1688839,-2.5343246,-3.7077262,1.6639627,-2.146273,0.4651255,0.15707517,2.2003284,2.7797778,-2.6213346
2.6669238,-1.9017076,0.26652163,-0.96114147,0.8159531,0.47496897,0.7785473,2.2897756,0.9703155,0.74366623,-2.6444967,-1.4072934,-1.0844558,1.0099974,0.5350688,-1.6935292,3.4237132,-1.3869311,1.0547259,-1.0117518,-0.52172095,-1.2877656,-0.19009025,-2.528524,-3.6971,1.671151,-2.1394951,0.4929601,0.17927128,2.193223,2.7690737,-2.6152601
2.6731393,-1.8851799,0.27873248,-0.95423186,0.80737674,0.46148115,0.7946362,2.284959,0.9856836,0.73788023,-2.643094,-1.4150692,-1.0665841,1.0112668,0.52709305,-1.6910434,3.4197729,-1.402057,1.0601037,-0.9961588,-0.5034406,-1.2840436,-0.15807799,-2.5107782,-3.6721287,1.6832513,-2.1533039,0.4835673,0.15770335,2.1918983,2.7703097,-2.6323252
2.6904225,-1.8765591,0.2815026,-0.9532116,0.8168049,0.468531,0.75977045,2.2891097,1.0019997,0.72349656,-2.6450284,-1.3964604,-1.0670059,0.98580015,0.5343762,-1.67921,3.4378033,-1.3902152,1.0734049,-0.97864693,-0.5058686,-1.2816817,-0.1405314,-2.5053442,-3.7055485,1.6565595,-2.1649609,0.4838899,0.16043103,2.190022,2.8105364,-2.6387715
2.6842647,-1.8799886,0.273551,-0.94927603,0.8244846,0.4694699,0.7659408,2.2665155,1.0088477,0.7067155,-2.6281185,-1.4059672,-1.0574312,0.99318343,0.56271017,-1.7046118,3.4244215,-1.4118855,1.0782957,-0.972239,-0.52186096,-1.2574241,-0.1345586,-2.5047073,-3.6782975,1.6618737,-2.161371,0.48297387,0.16566885,2.1939843,2.7845411,-2.64008
2.6807835,-1.8984442,0.26395196,-0.92845494,0.82558995,0.4504383,0.7840629,2.2464073,0.9737685,0.7313489,-2.6478748,-1.4416627,-1.0720533,1.0220864,0.5608864,-1.7024609,3.3991416,-1.4276663,1.0674444,-0.9997645,-0.5180426,-1.2387161,-0.14971328,-2.5163975,-3.6690295,1.6696664,-2.1821823,0.4675005,0.16297032,2.1780996,2.7757957,-2.6571674
2.6793015,-1.8997573,0.2605549,-0.9359352,0.8277764,0.44818696,0.79673815,2.2581954,0.97214085,0.72463626,-2.6339247,-1.4183745,-1.0732274,1.020704,0.5681365,-1.6943513,3.385998,-1.4272771,1.0814786,-0.9960808,-0.5354099,-1.2498059,-0.16113283,-2.4990854,-3.6741283,1.6773412,-2.143517,0.46811646,0.18159056,2.1906836,2.7800992,-2.645319
2.6972966,-1.9171933,0.25625053,-0.926477,0.83303607,0.45592946,0.7777666,2.271992,0.94254375,0.73723495,-2.6633546,-1.416878,-1.0843005,1.0305136,0.5773319,-1.6704412,3.388826,-1.4188639,1.0865699,-1.0173638,-0.5354655,-1.2544578,-0.164907,-2.5183692,-3.7043493,1.6760854,-2.142203,0.47025055,0.18142776,2.1847117,2.7943764,-2.645216
2.6943924,-1.9227058,0.25610206,-0.9354182,0.8291995,0.4702992,0.7747809,2.2854538,0.94051886,0.7286277,-2.6484876,-1.3898937,-1.0827329,1.0268005,0.570742,-1.6664126,3.3977232,-1.4085757,1.0815626,-1.0075415,-0.5424374,-1.272655,-0.17786562,-2.5122848,-3.7042208,1.6800851,-2.1197424,0.47550467,0.18209195,2.2004411,2.7842917,-2.623267
2.7017434,-1.9353589,0.25025314,-0.93041044,0.8377427,0.4732725,0.7774626,2.298081,0.915088,0.7576614,-2.6808007,-1.4119072,-1.0965234,1.0471545,0.56562984,-1.6594696,3.4040635,-1.4058588,1.0685966,-1.0301793,-0.53789854,-1.2745405,-0.19777301,-2.5462656,-3.7022934,1.6935271,-2.13792,0.47313657,0.17693461,2.1977184,2.7753732,-2.6346424
2.7143707,-1.9154475,0.26561472,-0.94465417,0.83678573,0.48779842,0.79357594,2.3123384,0.9357509,0.75539976,-2.6767948,-1.4016955,-1.08364,1.0412585,0.5599406,-1.6683103,3.4251323,-1.399464,1.0720576,-1.0082532,-0.5292448,-1.2969984,-0.1860177,-2.5425112,-3.6949797,1.6958584,-2.1422296,0.47692406,0.16891854,2.2138221,2.7677202,-2.6419659
2.7129872,-1.8959961,0.2645297,-0.9605083,0.8252908,0.50526816,0.7750885,2.3331053,0.9624711,0.76391816,-2.677692,-1.404197,-1.0931236,1.0248841,0.5571704,-1.6658926,3.4636106,-1.3656666,1.0740387,-1.0104107,-0.5222899,-1.3089828,-0.18372376,-2.5466993,-3.7272801,1.6666915,-2.1498199,0.4979321,0.17753333,2.2178366,2.7978919,-2.6429698
2.7088275,-1.8832262,0.27499354,-0.9446502,0.8192151,0.4776606,0.78709483,2.3039021,0.9852426,0.7380403,-2.6628907,-1.4134904,-1.0667613,1.0169218,0.5527361,-1.682783,3.4471047,-1.3918217,1.0717967,-0.9863981,-0.50435424,-1.2871268,-0.15055639,-2.5220022,-3.6992588,1.6731448,-2.1714485,0.48892426,0.15358502,2.2151198,2.7896674,-2.6554396
2.7249587,-1.8847512,0.28083557,-0.9344983,0.84521997,0.49133798,0.77460146,2.2832258,0.9720579,0.7323798,-2.6605282,-1.4014672,-1.0784549,1.0094148,0.5600747,-1.6732084,3.4475412,-1.3912128,1.0730056,-0.97806156,-0.52646166,-1.293113,-0.15447707,-2.5160995,-3.7075727,1.6630576,-2.1892354,0.483164,0.16441607,2.2048798,2.8031366,-2.6614525
2.7122571,-1.8918341,0.27149874,-0.9364478,0.83328956,0.48755816,0.77754754,2.269187,0.9741484,0.7303008,-2.6442397,-1.4065205,-1.0746052,1.0081717,0.5786806,-1.6879253,3.4307244,-1.4087931,1.0707945,-0.98204553,-0.5384258,-1.2701219,-0.15421857,-2.5170999,-3.6906695,1.6681032,-2.1796238,0.49097297,0.16537723,2.2053485,2.7871335,-2.6534483
2.734207,-1.8993392,0.2558389,-0.9195488,0.8384915,0.47388458,0.787253,2.274273,0.95163447,0.7536579,-2.6810021,-1.4230484,-1.0911089,1.0257595,0.583052,-1.6824638,3.4141119,-1.4115243,1.0826102,-1.0113006,-0.52724886,-1.253404,-0.15690716,-2.5386155,-3.7161634,1.6624705,-2.1864593,0.46435305,0.16249225,2.191483,2.812414,-2.6764672
2.6938877,-1.9011481,0.26915377,-0.9326181,0.8128488,0.44912416,0.7878804,2.2718737,0.9637576,0.7233342,-2.6399806,-1.392157,-1.074051,1.0046045,0.5644544,-1.6720396,3.3939235,-1.4175142,1.0840429,-0.9930237,-0.5336107,-1.2692081,-0.16152495,-2.494034,-3.7066216,1.6774267,-2.1338112,0.47386244,0.16996294,2.2006884,2.792373,-2.631858
2.7059097,-1.9203959,0.26933992,-0.93581426,0.8328194,0.48275137,0.7621153,2.2859106,0.9434767,0.72652227,-2.652854,-1.3781174,-1.0799701,1.013814,0.5791436,-1.6591107,3.4101162,-1.4016438,1.0896041,-0.99693066,-0.54941636,-1.2876765,-0.16976775,-2.5130868,-3.7220685,1.6769027,-2.1264336,0.4779782,0.1751162,2.2009788,2.792436,-2.627624
2.686514,-1.915859,0.26965427,-0.9351206,0.813933,0.46781927,0.77691203,2.2823799,0.95423305,0.717167,-2.6352305,-1.3744648,-1.0636598,1.0052947,0.5627872,-1.671305,3.4054444,-1.4153624,1.0766134,-0.9809278,-0.534689,-1.2938923,-0.17423254,-2.4981575,-3.7078826,1.6857531,-2.1109092,0.46980444,0.15528466,2.216097,2.765653,-2.5998619
2.7008417,-1.9173045,0.26151672,-0.9318439,0.804497,0.46757883,0.7809786,2.295138,0.94029063,0.7511702,-2.6734958,-1.3882581,-1.082423,1.012026,0.54110444,-1.6617182,3.4185166,-1.3950827,1.0593927,-1.0171717,-0.50973517,-1.2932155,-0.18684906,-2.5347989,-3.7194688,1.6824965,-2.136874,0.470458,0.14874339,2.208878,2.7746332,-2.61095
2.6875975,-1.8948404,0.28406224,-0.9453633,0.7834363,0.4571327,0.81306136,2.298967,0.97797453,0.73181343,-2.6448612,-1.380087,-1.0559669,0.996402,0.52168226,-1.6806036,3.4277153,-1.4071608,1.0573275,-0.98345804,-0.48561743,-1.3105108,-0.15609294,-2.5086875,-3.6982784,1.6875887,-2.1366444,0.46911964,0.1254848,2.2244935,2.7503898,-2.5992465
2.670331,-1.8895197,0.2772372,-0.95208246,0.7894289,0.4554587,0.8004038,2.3049452,0.98975056,0.7292429,-2.6373262,-1.3947964,-1.0560471,0.99536115,0.52876866,-1.6843039,3.4392917,-1.3997165,1.0615883,-0.97988904,-0.4881066,-1.3073858,-0.15781449,-2.5007448,-3.7029624,1.6783885,-2.1394079,0.4798518,0.1402605,2.2223206,2.7649188,-2.600302
2.6764503,-1.8799411,0.27835208,-0.94359094,0.78995085,0.4472807,0.79923517,2.2910125,1.0144281,0.70636755,-2.6375468,-1.3997128,-1.0342549,0.99401075,0.54763937,-1.703295,3.4338784,-1.4196494,1.0715144,-0.95581675,-0.47989303,-1.2787029,-0.12398035,-2.4962196,-3.6861382,1.6795857,-2.1574242,0.4740717,0.114620656,2.2263827,2.7663035,-2.6191318
2.7003028,-1.8759743,0.27727917,-0.93055904,0.79153293,0.4648031,0.7889469,2.2693257,1.0080613,0.71267194,-2.649149,-1.3902287,-1.0558085,0.9844618,0.54728764,-1.6987274,3.4418182,-1.4157351,1.0665892,-0.95977515,-0.48279533,-1.2715626,-0.118874274,-2.506629,-3.7030249,1.6616442,-2.1799674,0.47063494,0.11104971,2.21787,2.7857702,-2.6292207
2.6874344,-1.8790923,0.27475592,-0.93573964,0.7830005,0.45831883,0.79709804,2.2646804,1.016546,0.70102966,-2.6241925,-1.3792223,-1.0466924,0.97349465,0.5575955,-1.7070007,3.4245782,-1.4253176,1.0685377,-0.9580605,-0.492677,-1.2656937,-0.114709824,-2.494654,-3.7009342,1.6623868,-2.1621592,0.4765054,0.11552188,2.2214165,2.7838538,-2.6162665
2.6861286,-1.8899173,0.26421237,-0.9308967,0.793069,0.44240052,0.8111316,2.2607968,0.99611175,0.7113106,-2.6298816,-1.3934838,-1.0572288,0.9942422,0.55835676,-1.7089669,3.4036932,-1.4335128,1.0711621,-0.97773343,-0.4978225,-1.2564663,-0.12987936,-2.4987333,-3.6918344,1.6675267,-2.1497562,0.4575691,0.12567557,2.2083225,2.778459,-2.6156936
2.6745594,-1.8899082,0.27642077,-0.94104165,0.7765121,0.44700682,0.8010868,2.2693322,0.9942491,0.705908,-2.619727,-1.3703092,-1.0496962,0.98375314,0.54485834,-1.6912045,3.4039292,-1.4243765,1.0675551,-0.971217,-0.50728005,-1.2761799,-0.13821578,-2.4869018,-3.6918802,1.678238,-2.1277966,0.47580853,0.12765586,2.2160957,2.7686532,-2.5979013
2.6930153,-1.895401,0.2702141,-0.9387436,0.776867,0.46986532,0.7819381,2.2780213,0.993394,0.70830333,-2.6402678,-1.3548812,-1.0590531,0.9766889,0.5435695,-1.6879466,3.4252937,-1.4132122,1.065377,-0.97261435,-0.4985149,-1.2805591,-0.13504772,-2.508387,-3.711819,1.6640553,-2.1363318,0.47145882,0.11191028,2.2206624,2.7766645,-2.5956304
2.6926723,-1.8852824,0.27978832,-0.93511266,0.7664849,0.45837307,0.803239,2.2743819,1.0057116,0.70912564,-2.6375635,-1.358317,-1.0480752,0.97149616,0.5269846,-1.6958812,3.424617,-1.42402,1.045577,-0.96664053,-0.48696613,-1.2826749,-0.13575996,-2.5121331,-3.6970863,1.6696866,-2.1428986,0.46190703,0.09733601,2.233957,2.7563012,-2.5961766
2.6789515,-1.8817745,0.2758838,-0.95361984,0.7742665,0.46304074,0.81350964,2.281003,1.0031569,0.72056276,-2.62493,-1.3779087,-1.0587097,0.98321694,0.52517533,-1.7072316,3.432461,-1.4040796,1.0506495,-0.98110634,-0.4906161,-1.2931176,-0.15019675,-2.5112665,-3.6926222,1.6695801,-2.140085,0.4772309,0.12613879,2.2223806,2.7544053,-2.5976164
2.6809762,-1.869769,0.2980653,-0.9570747,0.77728426,0.46879318,0.8336504,2.282951,1.009938,0.7172026,-2.6090164,-1.3742597,-1.0453243,0.98707324,0.5188231,-1.7019316,3.4360447,-1.409653,1.0504216,-0.96355134,-0.49332127,-1.309156,-0.13098955,-2.4928265,-3.6623986,1.6871955,-2.142746,0.48235768,0.121784925,2.225638,2.7441325,-2.607427
2.6877258,-1.8576771,0.2993601,-0.9649317,0.7850783,0.47257602,0.794824,2.2948666,1.0372734,0.69988304,-2.6057782,-1.362505,-1.0385497,0.9645264,0.5308381,-1.6955007,3.4565399,-1.3990682,1.0681375,-0.9433422,-0.49945095,-1.3038888,-0.11528395,-2.4854467,-3.691804,1.6623604,-2.1456177,0.4862576,0.12898178,2.2246797,2.781303,-2.6148257
2.7003114,-1.848836,0.29443035,-0.96230984,0.7878781,0.47451872,0.789601,2.283389,1.0592626,0.6789517,-2.607299,-1.3593745,-1.0274205,0.96027505,0.5539417,-1.7111366,3.4473534,-1.4131149,1.0806829,-0.9351538,-0.50833505,-1.2747642,-0.09592651,-2.4903147,-3.6788762,1.6596373,-2.146047,0.48320326,0.12105289,2.2314246,2.778635,-2.628762
2.690413,-1.8614098,0.29048142,-0.94553274,0.78815097,0.45588857,0.8017339,2.252143,1.0316527,0.69447106,-2.6121874,-1.3893411,-1.04,0.9807765,0.5445535,-1.7134829,3.422516,-1.4263537,1.0647582,-0.95699847,-0.50923353,-1.2569007,-0.111962266,-2.495294,-3.6621747,1.6658784,-2.16717,0.47297415,0.12486115,2.210759,2.7668307,-2.640248
2.6953082,-1.8623621,0.28876194,-0.9568054,0.7943799,0.46106422,0.82028604,2.2626114,1.0300709,0.6912223,-2.5929987,-1.3664873,-1.0404826,0.9781182,0.5602679,-1.710103,3.4083173,-1.4270778,1.0825385,-0.95219505,-0.53384084,-1.2720685,-0.11653418,-2.477055,-3.6673644,1.6677809,-2.133124,0.47370428,0.14275937,2.2211108,2.774183,-2.6300132
2.6906126,-1.8817677,0.28169692,-0.93994343,0.800414,0.44237104,0.81459725,2.2634509,0.99799895,0.70017874,-2.6103656,-1.3837004,-1.0431844,0.99160767,0.5634371,-1.6933987,3.3912857,-1.4396385,1.0832396,-0.96966887,-0.5309277,-1.271719,-0.12974031,-2.4794128,-3.679369,1.6765934,-2.1266122,0.46247536,0.14783199,2.2095537,2.7685783,-2.626146
2.6893408,-1.8823647,0.28117055,-0.9465456,0.7873418,0.44774514,0.8147916,2.2731633,0.9987385,0.69181263,-2.597472,-1.362984,-1.041753,0.98308885,0.5527949,-1.6929753,3.3960931,-1.431206,1.0777895,-0.9620674,-0.52755994,-1.2840384,-0.1384826,-2.4686093,-3.6833358,1.6752436,-2.1123037,0.4641071,0.14778678,2.21928,2.763409,-2.614079
2.682505,-1.894543,0.27726564,-0.943638,0.7944332,0.43288535,0.8216141,2.273662,0.9776764,0.7028632,-2.610422,-1.3888406,-1.0476092,0.99905443,0.54974,-1.6936297,3.391928,-1.4345595,1.0738533,-0.9748648,-0.52688664,-1.2885892,-0.15585454,-2.4809391,-3.678503,1.6905795,-2.1154082,0.4548415,0.14823805,2.2126663,2.7430701,-2.6131241
2.7054687,-1.8754209,0.28646272,-0.95433956,0.78371495,0.44249523,0.83274263,2.2853243,0.9945605,0.6989264,-2.6139617,-1.3699927,-1.0424837,0.9858906,0.53925157,-1.7018486,3.4091122,-1.4299387,1.0729731,-0.95018065,-0.5175359,-1.3034177,-0.14502683,-2.4832942,-3.6877346,1.6850902,-2.124532,0.45490685,0.13142677,2.233634,2.7396295,-2.617097
2.7183473,-1.8614705,0.28593728,-0.9676248,0.7792741,0.46204728,0.8195564,2.311999,1.0164077,0.7085464,-2.6238208,-1.368401,-1.0538414,0.97525066,0.5408959,-1.6990763,3.4491282,-1.395984,1.0726311,-0.9497876,-0.51552886,-1.3167462,-0.14430894,-2.4972122,-3.7228367,1.6588391,-2.1354995,0.47379094,0.13664511,2.246885,2.7694209,-2.622959
2.7275212,-1.8585653,0.2990852,-0.9559215,0.78724575,0.45524925,0.834257,2.3011231,1.019283,0.69941396,-2.6152802,-1.3747419,-1.0456139,0.9744845,0.5370016,-1.7042118,3.445182,-1.407389,1.0680954,-0.93843675,-0.5102247,-1.3151513,-0.12832375,-2.488056,-3.7080824,1.6638228,-2.162351,0.47000277,0.12581557,2.2450147,2.761887,-2.6350603
2.7416391,-1.853168,0.3037514,-0.9517167,0.81245315,0.4771802,0.814774,2.286428,1.0223403,0.69661677,-2.6122563,-1.3617268,-1.0566428,0.96360344,0.54652745,-1.6979622,3.462452,-1.396103,1.073039,-0.9224237,-0.52826667,-1.3282324,-0.12962791,-2.4811444,-3.7330916,1.6448492,-2.178165,0.46984026,0.13208374,2.2438195,2.7913373,-2.6387572
2.7453687,-1.8515534,0.30333477,-0.9587311,0.80032337,0.49062514,0.80470437,2.2847867,1.0299866,0.69449043,-2.6093194,-1.349795,-1.0557114,0.9525041,0.56143755,-1.7035043,3.4593964,-1.3966922,1.0735363,-0.9258251,-0.5400341,-1.3131236,-0.1192052,-2.4915357,-3.7266445,1.6405301,-2.177125,0.48132005,0.12402478,2.2421072,2.7907677,-2.6356118
2.773562,-1.8563075,0.29257664,-0.9446845,0.81612206,0.49600425,0.8007546,2.2880037,1.0126653,0.7171925,-2.6421146,-1.3610121,-1.076491,0.9623161,0.5702287,-1.6899273,3.4555514,-1.3935015,1.0818002,-0.9540756,-0.54269975,-1.3027232,-0.1263944,-2.5169303,-3.7496839,1.63284,-2.18621,0.46593568,0.13079533,2.2300532,2.8177745,-2.6599114
2.754554,-1.8554574,0.301205,-0.9553782,0.80271935,0.48870087,0.7952756,2.2918162,1.0237194,0.69869053,-2.6175163,-1.3300381,-1.0677891,0.94340974,0.56192535,-1.6765662,3.4444308,-1.391044,1.0878534,-0.9487648,-0.5538509,-1.31484,-0.12737036,-2.489534,-3.749803,1.6375111,-2.1422915,0.471961,0.14152472,2.2348666,2.8135583,-2.6289008
2.7653112,-1.8708895,0.29876724,-0.95386964,0.820193,0.5130417,0.7666686,2.3075495,1.0026525,0.7094357,-2.642868,-1.3238728,-1.0720949,0.9545153,0.5755348,-1.6607828,3.4526408,-1.3805233,1.0932082,-0.9665672,-0.56215614,-1.3232394,-0.13917013,-2.5165815,-3.7681828,1.6381257,-2.1335125,0.47537822,0.149548,2.2271798,2.8218844,-2.6342165
