0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
-0.0031463793,0.02301671,0.493411,-0.0038910452,0.24588466,-0.0067876875,0.018626332,-1.9818717,-0.007273525,-0.38786778,-0.16987875,-0.09013457,-0.34703118,0.012217457,-0.04477773,-0.30032223
-0.0016407678,0.017595502,0.49646574,-0.0028519984,0.25454766,-0.0065486003,0.007290777,-1.9853891,-0.0045017265,-0.36546332,-0.17863423,-0.077353664,-0.3447315,0.012012833,-0.04361189,-0.26602682
-0.0007242514,0.016321115,0.5121085,-0.0022882968,0.2613364,-0.0064289803,-0.00020898506,-1.9873129,-0.004392419,-0.3609821,-0.17694244,-0.06635117,-0.3440556,0.011678944,-0.04367388,-0.24666537
0.00096913707,0.010663709,0.50421286,-0.002600247,0.2732595,-0.0054425495,-0.014673039,-1.9896032,-0.0046120845,-0.32197577,-0.1800183,-0.059240967,-0.33990592,0.011759605,-0.04235279,-0.22311047
0.0014655422,0.007324426,0.5097582,-0.0023326427,0.28032658,-0.0055156443,-0.018469065,-1.9903573,-0.00291951,-0.31755745,-0.19181824,-0.052539855,-0.34003514,0.01148529,-0.042373933,-0.20953248
0.002409962,0.004723709,0.5043764,-0.002180662,0.28411764,-0.0050543803,-0.026470006,-1.9924976,-0.002762232,-0.294797,-0.19087896,-0.04883504,-0.3372885,0.011539737,-0.04101137,-0.19514854
0.0023875227,0.0033649912,0.5101226,-0.00235671,0.28227556,-0.0050210916,-0.02633842,-1.9928471,-0.0009753108,-0.29081872,-0.1996373,-0.047091685,-0.3415209,0.011350263,-0.041499354,-0.19202378
0.002845752,0.003324389,0.5069283,-0.0014463179,0.26913404,-0.004793536,-0.032320388,-1.9960397,0.00053438544,-0.27425063,-0.20421001,-0.041966602,-0.34020776,0.0113519,-0.039763562,-0.17597346
0.002773805,0.008513283,0.51400435,-0.0010076668,0.25094017,-0.004521454,-0.03067866,-1.9953514,-0.0007787198,-0.2739875,-0.18429652,-0.04513049,-0.34499735,0.011557576,-0.039365374,-0.17905682
0.0029792287,0.009335662,0.50313336,-0.0011268333,0.2468734,-0.003918568,-0.033615224,-1.9953691,-0.0028806888,-0.2605505,-0.1749953,-0.048139624,-0.34313387,0.011896786,-0.039159663,-0.182294
0.0028692693,0.007034707,0.49340296,-0.0013311412,0.25949863,-0.0040900083,-0.03185138,-1.9916502,-0.0024817549,-0.2657904,-0.18140167,-0.05000677,-0.3406173,0.01198939,-0.0402594,-0.18427972
0.0021684142,0.007879656,0.4983619,-0.00188094,0.27676278,-0.0049148216,-0.024655096,-1.9876028,-0.003927354,-0.29700366,-0.18052304,-0.05343692,-0.33924514,0.01185722,-0.04167264,-0.19998194
0.0015264149,0.009765532,0.49271256,-0.0024327636,0.2702211,-0.004828089,-0.019525476,-1.9850429,-0.0043576434,-0.2991165,-0.17880028,-0.06062921,-0.3421408,0.012047105,-0.042459108,-0.21456163
0.0005481271,0.011507691,0.49073344,-0.0032911096,0.2756548,-0.005225338,-0.011239532,-1.98179,-0.006338302,-0.32067612,-0.17668998,-0.06876505,-0.34358358,0.01213616,-0.043783776,-0.23826157
0.0002618665,0.011440726,0.48519862,-0.0034871455,0.27617523,-0.0053491425,-0.009053245,-1.9812597,-0.006146658,-0.3219629,-0.17875016,-0.0723716,-0.3437205,0.012215136,-0.043610178,-0.24408396
-0.0008217748,0.01247476,0.491297,-0.003012631,0.26750514,-0.0061587933,0.0010995939,-1.9803456,-0.002392538,-0.34087673,-0.18866718,-0.07542554,-0.3504361,0.012009241,-0.044687085,-0.25141624
-0.00060022715,0.010005229,0.48954916,-0.003029747,0.2785741,-0.006316705,-0.0011181682,-1.9806019,-0.0020106025,-0.34094942,-0.19534543,-0.07259242,-0.34780413,0.011893126,-0.044695713,-0.24640957
-0.00076961704,0.010993975,0.50014937,-0.0026268791,0.2679304,-0.0064326385,-4.4927e-06,-1.9806551,4.788488e-05,-0.34332988,-0.20124951,-0.069283485,-0.3523664,0.011669167,-0.045102485,-0.24100955
-0.00036275946,0.01007889,0.49880832,-0.0020868257,0.2746929,-0.0065547507,-0.002003692,-1.9797055,-5.5916607e-05,-0.34495887,-0.19837758,-0.06701427,-0.34992427,0.011702526,-0.044735245,-0.23278601
-7.674098e-07,0.0063077915,0.4970203,-0.0027437564,0.2876653,-0.006348054,-0.0049543083,-1.9793624,0.0001874268,-0.33730593,-0.20675078,-0.06627163,-0.35009116,0.011651121,-0.045058213,-0.22975808
0.00048534852,0.0032289014,0.49682695,-0.002570251,0.3016378,-0.0064837527,-0.009118803,-1.9794511,0.000393942,-0.33694252,-0.21369198,-0.060734525,-0.346166,0.011486399,-0.04508818,-0.21968238
0.0005682474,0.0047959303,0.5046876,-0.0020826813,0.29507,-0.0065501835,-0.008363131,-1.9788984,0.0012867227,-0.33719602,-0.20791292,-0.058919944,-0.34906673,0.011394935,-0.045239262,-0.21494433
0.00033794716,0.005923425,0.50567466,-0.0022807475,0.2863343,-0.0064376723,-0.0070593394,-1.9792191,0.0012286454,-0.33364558,-0.20953119,-0.061030693,-0.35213017,0.01140204,-0.045034148,-0.2200944
0.0009885952,0.00809882,0.5062584,-0.0016633328,0.27433586,-0.0058607105,-0.014189333,-1.9813381,-0.00027879328,-0.31846607,-0.19864303,-0.05683925,-0.35052615,0.011546849,-0.043915294,-0.20926538
0.0006588809,0.009721286,0.50353605,-0.001665242,0.26961693,-0.0059323628,-0.010860637,-1.980316,-0.00012291223,-0.32130396,-0.19298828,-0.06172508,-0.3525427,0.011705167,-0.043799467,-0.21548022
0.00048617832,0.009362574,0.49567103,-0.0023419093,0.27401915,-0.005705842,-0.009367287,-1.978099,-0.001246348,-0.31898147,-0.19104981,-0.06706041,-0.35293758,0.0119141415,-0.044457547,-0.22495537
-3.146846e-05,0.012008274,0.49240923,-0.0028831232,0.26531133,-0.00555701,-0.0067641474,-1.9776114,-0.0027482733,-0.31960425,-0.1869682,-0.07228978,-0.3543536,0.012059169,-0.044535987,-0.23863854
-0.0008654492,0.017816199,0.49923742,-0.002031885,0.24524292,-0.005956921,0.00048059225,-1.9757887,-0.0022620447,-0.33794877,-0.17745909,-0.07589895,-0.35897523,0.012139313,-0.044723816,-0.24565828
-0.0010790573,0.018201884,0.4937721,-0.0021802392,0.24468507,-0.005986713,0.002086386,-1.9744765,-0.0027604774,-0.3391632,-0.17795908,-0.07896607,-0.35852575,0.012247682,-0.04468722,-0.25144055
-0.0010610325,0.015182737,0.49773067,-0.00254005,0.26395285,-0.006345872,0.0031613223,-1.9729027,-0.0026407018,-0.35025692,-0.18415943,-0.07749111,-0.35814196,0.012043362,-0.04583118,-0.25213382
-0.0006848499,0.01933202,0.5083707,-0.0021882933,0.25540146,-0.0060184128,-0.00076523796,-1.9742512,-0.005547542,-0.3484963,-0.16546842,-0.074514575,-0.35790896,0.012059705,-0.045246027,-0.25007513
0.00021038204,0.018025622,0.50596094,-0.00304218,0.261511,-0.005218259,-0.007407088,-1.973915,-0.007943273,-0.3259427,-0.15633568,-0.07504734,-0.35750484,0.01221654,-0.04460665,-0.24745628
0.0005430812,0.014529558,0.50835,-0.0029199403,0.27051112,-0.0053423457,-0.009661298,-1.9738737,-0.0061125644,-0.32333043,-0.16851562,-0.070306964,-0.3576066,0.011998191,-0.04495319,-0.237084
0.001050123,0.011520396,0.49936765,-0.0025409926,0.27307153,-0.0052280556,-0.014185831,-1.9755977,-0.004425008,-0.30836776,-0.17607787,-0.067934975,-0.35524708,0.012042424,-0.04382261,-0.22474803
0.001031111,0.0074848053,0.49654865,-0.0027609952,0.28440347,-0.005452075,-0.013471089,-1.974296,-0.00197123,-0.30855688,-0.19146389,-0.06670857,-0.35594678,0.011889901,-0.04470431,-0.2204587
0.000817514,0.0047380775,0.5040955,-0.0018077902,0.28425312,-0.0061538653,-0.011615153,-1.9759678,0.0027997792,-0.31734872,-0.21234909,-0.060818143,-0.35876918,0.011497829,-0.04483346,-0.2076184
0.0012457836,0.0023878543,0.51109225,-0.0015615504,0.28960246,-0.0062062433,-0.01485537,-1.9769899,0.0042765513,-0.31401905,-0.2189619,-0.055067495,-0.35978508,0.0112580545,-0.044887118,-0.19555043
0.0017763525,0.0026977016,0.5075195,-0.0007382687,0.2850848,-0.0060388613,-0.019287847,-1.9768566,0.0044292063,-0.3051725,-0.21544084,-0.051096015,-0.35690916,0.011343436,-0.044152237,-0.18289427
0.0020298678,0.0017872528,0.5130763,-0.00039635226,0.28526592,-0.0060728407,-0.020330325,-1.9767147,0.005773291,-0.3033904,-0.21761724,-0.048336297,-0.35904127,0.01122972,-0.04418599,-0.17470565
0.0026805815,0.00057787634,0.511744,-0.0011419784,0.3014948,-0.005583783,-0.025846176,-1.9762157,0.0019046366,-0.29717487,-0.20677984,-0.047876768,-0.35534978,0.011339052,-0.044457085,-0.17682333
0.0024066004,0.003348028,0.51232064,-0.001270311,0.29326227,-0.005462799,-0.023909472,-1.9758872,0.00087596476,-0.29752886,-0.19809324,-0.05162462,-0.35761428,0.011468995,-0.044393428,-0.18443538
0.0022847997,0.004131194,0.50439876,-0.0023207609,0.29386765,-0.005142788,-0.023143575,-1.9724566,-0.0011128038,-0.29174078,-0.19540653,-0.05687818,-0.35682356,0.011643926,-0.044573598,-0.1958805
0.002124188,0.0064956658,0.5025748,-0.0023013614,0.2880139,-0.0051075625,-0.02225215,-1.9728221,-0.0024416372,-0.29216093,-0.18695423,-0.06010569,-0.35700613,0.011788391,-0.04389503,-0.2018547
0.0009026779,0.01224056,0.49890894,-0.00222628,0.2652825,-0.005191594,-0.013070174,-1.9719085,-0.0025655627,-0.3016182,-0.1771968,-0.070139095,-0.36266327,0.012090486,-0.044479452,-0.22226542
0.0003836779,0.013656241,0.4910606,-0.0026481058,0.26365915,-0.005185728,-0.008903816,-1.9690346,-0.0033191815,-0.3061162,-0.17397523,-0.07654082,-0.36323732,0.012312936,-0.045164295,-0.2345514
-0.00074213836,0.01687153,0.49996543,-0.0023264866,0.2543955,-0.0058733616,0.00037021935,-1.9670485,-0.0021534376,-0.33202058,-0.17745829,-0.07958452,-0.36819082,0.012176689,-0.04640638,-0.24662994
-0.0009131422,0.02056235,0.5010628,-0.0023435634,0.24348064,-0.0056582787,0.0012682229,-1.966657,-0.004154552,-0.3319714,-0.16523433,-0.08275323,-0.36959207,0.012342499,-0.04607997,-0.25408536
-0.0012025721,0.022086889,0.4988888,-0.0027486347,0.24256994,-0.0056174737,0.0035427995,-1.9649814,-0.005497001,-0.3354444,-0.159973,-0.08698537,-0.37027848,0.012464795,-0.0463339,-0.26378325
-0.0008435417,0.020976909,0.5019977,-0.0022749156,0.24448961,-0.0056999107,0.0016984493,-1.9653417,-0.004611969,-0.33322415,-0.16182381,-0.08400344,-0.3706358,0.012380381,-0.045843758,-0.25472257
-0.00025966763,0.019714708,0.504128,-0.0020913538,0.2513358,-0.0055406624,-0.003366083,-1.9659673,-0.0049564764,-0.32677323,-0.15966612,-0.078921594,-0.36827326,0.012300505,-0.045886822,-0.24474579
-0.000115728006,0.015837844,0.50378215,-0.0020234473,0.25856844,-0.0057179295,-0.003423512,-1.9650751,-0.0022365265,-0.32452148,-0.17496905,-0.0763941,-0.37005508,0.012132532,-0.046384715,-0.23632954
0.0002943091,0.014338958,0.5044785,-0.0024207179,0.26769152,-0.0055545936,-0.006606873,-1.9646589,-0.003314469,-0.31986198,-0.17518508,-0.07541182,-0.36876535,0.012102004,-0.046086185,-0.23430826
0.0005175341,0.013658013,0.50598234,-0.0023245737,0.27424476,-0.0056601022,-0.0090314485,-1.9659194,-0.0035600066,-0.32029885,-0.17391118,-0.07302707,-0.3668012,0.012022624,-0.04570643,-0.23015244
0.0006981585,0.009056158,0.50517344,-0.0024672225,0.28244144,-0.005732981,-0.010333791,-1.965542,-0.00057765096,-0.31438118,-0.19241405,-0.069494896,-0.3683136,0.011809743,-0.046418913,-0.22085205
0.0013735276,0.0061717965,0.5149845,-0.001962429,0.28802872,-0.005814504,-0.015573829,-1.9679176,0.0011106953,-0.308497,-0.20090035,-0.061135024,-0.3686098,0.011476087,-0.045853503,-0.20358063
0.00216447,0.0073151966,0.5240695,-0.00043757074,0.27108234,-0.0054060686,-0.022808798,-1.9716638,0.0026150867,-0.29307693,-0.19555578,-0.052468114,-0.3708158,0.01142658,-0.04481233,-0.18001316
0.0018250141,0.007663813,0.52040476,-0.0005537085,0.26586062,-0.0054787835,-0.019650511,-1.9710826,0.0034236163,-0.29281563,-0.19818372,-0.056645967,-0.37348372,0.011510832,-0.0445979,-0.18547875
0.0023165043,0.0046154982,0.50681794,-0.000218831,0.27818877,-0.005353151,-0.022596613,-1.9677318,0.004099354,-0.2862096,-0.19987646,-0.05506909,-0.3685828,0.011696639,-0.04535394,-0.17542093
0.0022284398,0.0066073267,0.50442797,-0.00036741607,0.27697036,-0.005216489,-0.022555254,-1.9664527,0.0019770265,-0.28768232,-0.19226721,-0.05702188,-0.3670684,0.011828074,-0.045536198,-0.18195334
0.0015634773,0.006449972,0.5075926,-0.0021908283,0.2998148,-0.005580358,-0.015353344,-1.9611708,-0.0011355132,-0.3115704,-0.1885624,-0.06583226,-0.3682871,0.011821579,-0.047144167,-0.20756559
0.001181649,0.008023173,0.5053844,-0.0026815478,0.29254296,-0.0054327706,-0.013802722,-1.9610001,-0.0021950565,-0.3101171,-0.18918571,-0.069141805,-0.36969382,0.011886578,-0.0471972,-0.21776675
0.0007395176,0.013786125,0.5100501,-0.002139952,0.27270058,-0.0055337176,-0.009855509,-1.9611882,-0.0031917132,-0.31561252,-0.17377576,-0.0730893,-0.37280858,0.012019141,-0.046320535,-0.22557747
-0.00023128185,0.016941587,0.5009599,-0.002884999,0.26229557,-0.0054825917,-0.0026097521,-1.9588846,-0.0039902627,-0.319453,-0.1688649,-0.084085114,-0.3762352,0.012320779,-0.0468167,-0.24729313
-0.0011341497,0.021403141,0.5039883,-0.0021563862,0.23806919,-0.0057021985,0.0035934672,-1.9601008,-0.0026755258,-0.32811564,-0.16689387,-0.08815845,-0.3821683,0.01240572,-0.046693437,-0.2550386
-0.0010480024,0.0230329,0.5100357,-0.0022169147,0.23457909,-0.0054896506,0.0022583418,-1.9597617,-0.0037942976,-0.32676047,-0.16139036,-0.08679881,-0.38315356,0.012365032,-0.04711228,-0.25569916
-0.00060095266,0.02245613,0.5061542,-0.00139332,0.23285101,-0.0055124955,-0.0006734878,-1.9593362,-0.0028941631,-0.3218113,-0.16113222,-0.08343043,-0.38095945,0.012425725,-0.046353213,-0.242901
-0.00033422466,0.01859032,0.50603974,-0.0013456456,0.24532937,-0.005684248,-0.002212491,-1.9581262,-0.0010242313,-0.32191098,-0.17355332,-0.079418354,-0.380221,0.012252494,-0.047120385,-0.23362492
0.00027574878,0.01656105,0.5160243,-0.0017027017,0.2639058,-0.0057009617,-0.006957058,-1.9592615,-0.0029614344,-0.32398978,-0.17061955,-0.07428131,-0.3779415,0.012004562,-0.047201984,-0.22933754
0.00074205175,0.015720913,0.52522767,-0.0013208874,0.26565957,-0.0056754863,-0.010412805,-1.9604279,-0.0022485852,-0.32043818,-0.17110303,-0.06885246,-0.3790145,0.011804763,-0.047049724,-0.21816361
0.0022436068,0.0088678785,0.51875454,-0.0016932786,0.2789894,-0.0048912796,-0.02199708,-1.9616362,-0.0011222586,-0.28567544,-0.1812656,-0.06251707,-0.37714934,0.011764117,-0.045986407,-0.1955246
0.002615891,0.00702345,0.5222803,-0.0015668813,0.28442273,-0.0049319635,-0.02574405,-1.9630078,-0.00087566674,-0.28220055,-0.18781555,-0.05759035,-0.37561923,0.011567175,-0.045611255,-0.18773286
0.002797294,0.0060195057,0.5088794,-0.00048362836,0.27708137,-0.0049058697,-0.026302665,-1.9628025,0.0020439103,-0.27054676,-0.18911365,-0.057655767,-0.37494075,0.01179206,-0.045166604,-0.17571151
0.002737875,0.0017818934,0.5043493,-0.0005982332,0.2896577,-0.005192045,-0.024139345,-1.9601253,0.0050712526,-0.27301008,-0.20345178,-0.05768566,-0.37626153,0.011703194,-0.046319924,-0.17102216
0.0019012545,0.00077575195,0.51052445,-0.0007127598,0.30040205,-0.006092499,-0.017948002,-1.95862,0.0065258816,-0.30093065,-0.21870449,-0.057775058,-0.37700278,0.011423092,-0.047538735,-0.17832136
0.0015711179,0.0026310775,0.507724,-0.0009596087,0.29183856,-0.00596563,-0.01572641,-1.9578944,0.005621344,-0.2993173,-0.21711141,-0.061843902,-0.37888545,0.011543368,-0.047404967,-0.18742266
0.001020832,0.005953385,0.5141103,-0.0007121954,0.2843493,-0.0062600523,-0.010345172,-1.956463,0.0054899454,-0.31347352,-0.20844874,-0.0648941,-0.38249683,0.011569871,-0.048020087,-0.19513609
0.0008491585,0.007170184,0.5099454,-0.00097556785,0.28599837,-0.006206668,-0.0097250715,-1.9549218,0.0038921833,-0.31674862,-0.20337877,-0.06724203,-0.38079047,0.011698959,-0.048407547,-0.20194729
0.0008518165,0.009111138,0.51046574,-0.0020754617,0.29748297,-0.005989083,-0.009933297,-1.9523486,-0.00082511455,-0.3226689,-0.1881718,-0.07148659,-0.3780917,0.011830889,-0.048879214,-0.21722141
0.0005029626,0.0099104205,0.5066062,-0.002256699,0.29230016,-0.0059576053,-0.0065629967,-1.9501876,-0.00057925284,-0.32364768,-0.18854111,-0.07579587,-0.38075358,0.011964962,-0.049296744,-0.22378074
5.8542937e-06,0.0131025165,0.50585353,-0.0027853437,0.28569764,-0.005797604,-0.0029560477,-1.9487194,-0.003014978,-0.32854775,-0.17922536,-0.08227838,-0.3830455,0.012162512,-0.0496187,-0.24006605
-0.0005135946,0.01779244,0.5015738,-0.0031305924,0.27493858,-0.0056591127,-0.0002645962,-1.948728,-0.0058645867,-0.33115956,-0.16444615,-0.08934068,-0.38305324,0.012435153,-0.049008153,-0.25665697
-0.0018383637,0.018240457,0.49402243,-0.0034187753,0.26890463,-0.0062819454,0.011464957,-1.9448858,-0.0028920062,-0.34521016,-0.17617479,-0.09800013,-0.388206,0.012461789,-0.050457142,-0.27326083
-0.0018441742,0.01790623,0.4931919,-0.0032309685,0.26839018,-0.0063991696,0.012218911,-1.9448875,-0.002064824,-0.3451115,-0.17683789,-0.09891989,-0.38941944,0.01247951,-0.050048985,-0.2715429
-0.0023142006,0.024190795,0.5129195,-0.0016980674,0.24053186,-0.006590947,0.013977475,-1.9477769,-0.0015952662,-0.35786906,-0.16970423,-0.09352987,-0.3943038,0.012267016,-0.050267704,-0.26789093
-0.0020256285,0.02625914,0.5210826,-0.0013618022,0.23181333,-0.0064009596,0.011292756,-1.949535,-0.0025983118,-0.35338,-0.16247213,-0.09102679,-0.3957404,0.012211498,-0.049428873,-0.26400423
-0.00014110003,0.018830542,0.5113303,-0.0014220104,0.25409344,-0.0057583037,-0.0018717833,-1.9487337,-0.0012612417,-0.32067865,-0.1675402,-0.082805105,-0.3900212,0.01225444,-0.048381843,-0.23323886
0.00051770825,0.017164156,0.5161278,-0.0008735191,0.26353663,-0.0058105187,-0.00641416,-1.9486893,-0.0012112483,-0.32006603,-0.16682681,-0.076455094,-0.38755774,0.012120961,-0.04830306,-0.21961018
0.0012436016,0.012711577,0.5170951,-0.002541462,0.2891442,-0.0052829436,-0.013292119,-1.948557,-0.0040476955,-0.3078252,-0.17033023,-0.074527495,-0.3847047,0.011979552,-0.0488592,-0.22178045
0.0014474066,0.010510826,0.5166065,-0.0023196768,0.2931425,-0.0054140673,-0.0142067075,-1.9484342,-0.0026546605,-0.30643275,-0.17753345,-0.07244118,-0.3852265,0.0119020175,-0.048691668,-0.21445107
0.0015779906,0.010220831,0.51352257,-0.0018125959,0.2869425,-0.005358857,-0.014695972,-1.9487537,-0.0010147691,-0.29914367,-0.17872748,-0.072512664,-0.38674003,0.01197463,-0.048144154,-0.20784613
0.00095880404,0.008679835,0.5033194,-0.002584396,0.29181266,-0.005528253,-0.01053888,-1.9471017,-0.000196293,-0.30146813,-0.18998069,-0.07800103,-0.387093,0.012027274,-0.048843823,-0.21965422
0.00033353735,0.010593726,0.50984,-0.0011546742,0.27821732,-0.0062112035,-0.0054995827,-1.9477228,0.0031589791,-0.31715316,-0.1960566,-0.07538227,-0.39043427,0.011868831,-0.04925444,-0.21405736
